,,,,,,,# started on Fri Feb 25 16:15:51 2022,# started on Fri Feb 25 16:15:50 2022,# started on Fri Feb 25 16:15:52 2022
2679,,L1-dcache-load-misses:u,0.71%,832230,100.0,6.8,of all L1-dcache hits,,
39372,,L1-dcache-loads:u,0.00%,832230,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,0.66%,832230,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,1685535,100.0,0.0,,K/sec,
1.69,msec,task-clock:u,11.05%,1685535,100.0,0.093,,CPUs utilized,
261473.0,,cpu-cycles:u,0.76%,1693058,100.0,0.155,,GHz,
156214.0,,instructions:u,0.00%,1693058,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,1685535,100.0,0.0,,K/sec,
465,,dTLB-load-misses:u,0.88%,913937,100.0,1.18,,,of all dTLB cache hits
39373,,dTLB-loads:u,0.00%,913937,100.0,,,,
297,,iTLB-load-misses:u,5.84%,913937,100.0,1197.58,,,of all iTLB cache hits
25,,iTLB-loads:u,13.87%,913937,100.0,,,,
34910,,branch-instructions:u,0.00%,851343,100.0,,,,
1712,,branch-misses:u,1.10%,851343,100.0,4.9,,,of all branches
1712,,branch-load-misses:u,1.10%,851343,100.0,,,,
34910,,branch-loads:u,0.00%,851343,100.0,,,,
0.0,,major-faults:u,0.00%,827108,100.0,,,,
111,,minor-faults:u,0.22%,827108,100.0,,,,
112,,page-faults:u,0.22%,827108,100.0,,,,
3,,cache-misses:u,62.73%,832816,100.0,0.075,of all cache refs,,
3445,,cache-references:u,0.65%,832816,100.0,,,,
0.0,,alignment-faults:u,0.00%,1366888,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,1366888,100.0,0.0,,K/sec,
1.36,msec,cpu-clock:u,2.97%,1366888,100.0,0.083,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,1366888,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,1366888,100.0,0.0,,K/sec,
