,,,,,,,# started on Fri Feb 25 16:16:06 2022,# started on Fri Feb 25 16:16:08 2022,# started on Fri Feb 25 16:16:07 2022
0.0,,alignment-faults:u,0.00%,1428700,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,1428700,100.0,0.0,K/sec,,
1.43,msec,cpu-clock:u,2.83%,1428700,100.0,0.072,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,1428700,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,1428700,100.0,0.0,K/sec,,
450,,dTLB-load-misses:u,1.48%,842457,100.0,1.14,,of all dTLB cache hits,
39483,,dTLB-loads:u,0.07%,842457,100.0,,,,
257,,iTLB-load-misses:u,3.98%,842457,100.0,1037.9,,of all iTLB cache hits,
25,,iTLB-loads:u,19.40%,842457,100.0,,,,
2664,,L1-dcache-load-misses:u,1.10%,823835,100.0,6.75,,,of all L1-dcache hits
39452,,L1-dcache-loads:u,0.00%,823835,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1041,,L1-icache-load-misses:u,2.06%,823835,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,1587843,100.0,0.0,K/sec,,
1.59,msec,task-clock:u,11.84%,1587843,100.0,0.085,CPUs utilized,,
259230.0,,cpu-cycles:u,0.50%,1594728,100.0,0.163,GHz,,
156558.0,,instructions:u,0.00%,1594728,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,1587843,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,849912,100.0,,,,
110,,minor-faults:u,0.18%,849912,100.0,,,,
111,,page-faults:u,0.18%,849912,100.0,,,,
2,,cache-misses:u,38.64%,854882,100.0,0.07,,,of all cache refs
3439,,cache-references:u,0.66%,854882,100.0,,,,
35005,,branch-instructions:u,0.00%,850177,100.0,,,,
1713,,branch-misses:u,1.75%,850177,100.0,4.89,,of all branches,
1713,,branch-load-misses:u,1.75%,850177,100.0,,,,
35005,,branch-loads:u,0.00%,850177,100.0,,,,
