,,,,,,,# started on Fri Feb 25 16:16:03 2022,# started on Fri Feb 25 16:16:04 2022,# started on Fri Feb 25 16:16:02 2022
2595,,L1-dcache-load-misses:u,2.92%,741333,100.0,6.57,of all L1-dcache hits,,
39507,,L1-dcache-loads:u,0.00%,741333,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1045,,L1-icache-load-misses:u,1.23%,741333,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35058,,branch-instructions:u,0.00%,731704,100.0,,,,
1662,,branch-misses:u,3.52%,731704,100.0,4.74,,of all branches,
1662,,branch-load-misses:u,3.52%,731704,100.0,,,,
35058,,branch-loads:u,0.00%,731704,100.0,,,,
457,,dTLB-load-misses:u,2.33%,740880,100.0,1.16,,of all dTLB cache hits,
39505,,dTLB-loads:u,0.00%,740880,100.0,,,,
314,,iTLB-load-misses:u,8.95%,740880,100.0,1414.41,,of all iTLB cache hits,
22,,iTLB-loads:u,2.21%,740880,100.0,,,,
0.0,,alignment-faults:u,0.00%,730970,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,730970,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.72%,730970,100.0,0.617,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,730970,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,730970,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,751957,100.0,,,,
112,,minor-faults:u,0.18%,751957,100.0,,,,
112,,page-faults:u,0.18%,751957,100.0,,,,
3,,cache-misses:u,26.24%,754322,100.0,0.08,of all cache refs,,
3501,,cache-references:u,0.91%,754322,100.0,,,,
0.0,,duration_time:u,0.00%,758102,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,1.31%,758102,100.0,0.609,,,CPUs utilized
263263.0,,cpu-cycles:u,0.49%,761430,100.0,0.347,,,GHz
156579.0,,instructions:u,0.00%,761430,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,758102,100.0,0.0,,,K/sec
