,,,,,,,# started on Fri Feb 25 16:19:11 2022,# started on Fri Feb 25 16:19:12 2022,# started on Fri Feb 25 16:19:13 2022
0.0,,alignment-faults:u,0.00%,745978,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,745978,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.03%,745978,100.0,0.621,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,745978,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,745978,100.0,0.0,K/sec,,
2526,,L1-dcache-load-misses:u,3.78%,757042,100.0,6.39,,of all L1-dcache hits,
39509,,L1-dcache-loads:u,0.00%,757042,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1049,,L1-icache-load-misses:u,1.45%,757042,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35058,,branch-instructions:u,0.00%,743628,100.0,,,,
1697,,branch-misses:u,2.01%,743628,100.0,4.84,,of all branches,
1697,,branch-load-misses:u,2.01%,743628,100.0,,,,
35058,,branch-loads:u,0.00%,743628,100.0,,,,
0.0,,duration_time:u,0.00%,753980,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.60%,753980,100.0,0.635,CPUs utilized,,
262391.0,,cpu-cycles:u,0.20%,756998,100.0,0.348,GHz,,
156579.0,,instructions:u,0.00%,756998,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,753980,100.0,0.0,K/sec,,
445,,dTLB-load-misses:u,2.43%,743119,100.0,1.13,,,of all dTLB cache hits
39511,,dTLB-loads:u,0.01%,743119,100.0,,,,
277,,iTLB-load-misses:u,8.95%,743119,100.0,761.54,,,of all iTLB cache hits
36,,iTLB-loads:u,13.83%,743119,100.0,,,,
0.0,,major-faults:u,0.00%,751176,100.0,,,,
112,,minor-faults:u,0.22%,751176,100.0,,,,
112,,page-faults:u,0.22%,751176,100.0,,,,
4,,cache-misses:u,25.00%,753413,100.0,0.117,,of all cache refs,
3429,,cache-references:u,0.63%,753413,100.0,,,,
