,,,,,,,# started on Fri Feb 25 16:16:30 2022,# started on Fri Feb 25 16:16:31 2022,# started on Fri Feb 25 16:16:29 2022
35049,,branch-instructions:u,0.00%,758380,100.0,,,,
1774,,branch-misses:u,0.09%,758380,100.0,5.06,of all branches,,
1774,,branch-load-misses:u,0.09%,758380,100.0,,,,
35049,,branch-loads:u,0.00%,758380,100.0,,,,
469,,dTLB-load-misses:u,1.42%,735576,100.0,1.19,,of all dTLB cache hits,
39496,,dTLB-loads:u,0.00%,735576,100.0,,,,
374,,iTLB-load-misses:u,18.58%,735576,100.0,1586.44,,of all iTLB cache hits,
24,,iTLB-loads:u,7.41%,735576,100.0,,,,
0,,major-faults:u,0.00%,744030,100.0,,,,
112,,minor-faults:u,0.18%,744030,100.0,,,,
112,,page-faults:u,0.18%,744030,100.0,,,,
2,,cache-misses:u,46.35%,747308,100.0,0.065,,,of all cache refs
3402,,cache-references:u,0.55%,747308,100.0,,,,
0,,duration_time:u,0.00%,746651,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.81%,746651,100.0,0.57,,,CPUs utilized
263871.0,,cpu-cycles:u,0.42%,749406,100.0,0.353,,,GHz
156532.0,,instructions:u,0.00%,749406,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,746651,100.0,0.0,,,K/sec
2638,,L1-dcache-load-misses:u,4.00%,753576,100.0,6.68,of all L1-dcache hits,,
39499,,L1-dcache-loads:u,0.00%,753576,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,3.79%,753576,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,742829,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,742829,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.95%,742829,100.0,0.596,,,CPUs utilized
0,,cpu-migrations:u,0.00%,742829,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,742829,100.0,0.0,,,K/sec
