,,,,,,,# started on Fri Feb 25 16:14:26 2022,# started on Fri Feb 25 16:14:27 2022,# started on Fri Feb 25 16:14:28 2022
0.0,,alignment-faults:u,0.00%,739555,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,739555,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.06%,739555,100.0,0.615,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,739555,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,739555,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,744566,100.0,,,,
112,,minor-faults:u,0.18%,744566,100.0,,,,
112,,page-faults:u,0.18%,744566,100.0,,,,
2,,cache-misses:u,42.90%,747198,100.0,0.07,,of all cache refs,
3447,,cache-references:u,0.21%,747198,100.0,,,,
472,,dTLB-load-misses:u,1.11%,745380,100.0,1.19,,,of all dTLB cache hits
39570,,dTLB-loads:u,0.00%,745380,100.0,,,,
327,,iTLB-load-misses:u,12.93%,745380,100.0,1097.99,,,of all iTLB cache hits
30,,iTLB-loads:u,19.66%,745380,100.0,,,,
35089,,branch-instructions:u,0.00%,744537,100.0,,,,
1805,,branch-misses:u,0.60%,744537,100.0,5.14,,of all branches,
1805,,branch-load-misses:u,0.60%,744537,100.0,,,,
35089,,branch-loads:u,0.00%,744537,100.0,,,,
2496,,L1-dcache-load-misses:u,4.07%,736677,100.0,6.31,,of all L1-dcache hits,
39568,,L1-dcache-loads:u,0.00%,736677,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1059,,L1-icache-load-misses:u,1.66%,736677,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,732309,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,1.86%,732309,100.0,0.636,CPUs utilized,,
261668.0,,cpu-cycles:u,0.42%,734837,100.0,0.357,GHz,,
157004.0,,instructions:u,0.00%,734837,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,732309,100.0,0.0,K/sec,,
