,,,,,,,# started on Fri Feb 25 16:16:40 2022,# started on Fri Feb 25 16:16:41 2022,# started on Fri Feb 25 16:16:42 2022
0.0,,alignment-faults:u,0.00%,738290,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,738290,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.06%,738290,100.0,0.647,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,738290,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,738290,100.0,0.0,K/sec,,
2461,,L1-dcache-load-misses:u,4.35%,753101,100.0,6.23,,of all L1-dcache hits,
39496,,L1-dcache-loads:u,0.01%,753101,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1085,,L1-icache-load-misses:u,1.61%,753101,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
472,,dTLB-load-misses:u,0.56%,737276,100.0,1.19,,,of all dTLB cache hits
39498,,dTLB-loads:u,0.01%,737276,100.0,,,,
316,,iTLB-load-misses:u,16.88%,737276,100.0,1111.97,,,of all iTLB cache hits
28,,iTLB-loads:u,19.24%,737276,100.0,,,,
35049,,branch-instructions:u,0.00%,753266,100.0,,,,
1783,,branch-misses:u,0.58%,753266,100.0,5.09,,of all branches,
1783,,branch-load-misses:u,0.58%,753266,100.0,,,,
35049,,branch-loads:u,0.00%,753266,100.0,,,,
0.0,,duration_time:u,0.00%,751652,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.58%,751652,100.0,0.605,CPUs utilized,,
262125.0,,cpu-cycles:u,0.26%,754257,100.0,0.349,GHz,,
156531.0,,instructions:u,0.00%,754257,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,751652,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,760480,100.0,,,,
112,,minor-faults:u,0.00%,760480,100.0,,,,
112,,page-faults:u,0.00%,760480,100.0,,,,
4,,cache-misses:u,27.46%,762952,100.0,0.127,,of all cache refs,
3475,,cache-references:u,0.71%,762952,100.0,,,,
