,,,,,,,# started on Fri Feb 25 16:14:00 2022,# started on Fri Feb 25 16:13:58 2022,# started on Fri Feb 25 16:13:59 2022
464,,dTLB-load-misses:u,1.77%,747476,100.0,1.17,of all dTLB cache hits,,
39496,,dTLB-loads:u,0.00%,747476,100.0,,,,
347,,iTLB-load-misses:u,16.22%,747476,100.0,1577.27,of all iTLB cache hits,,
22,,iTLB-loads:u,5.93%,747476,100.0,,,,
0.0,,alignment-faults:u,0.00%,735033,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,735033,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.61%,735033,100.0,0.609,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,735033,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,735033,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,741002,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.08%,741002,100.0,0.624,,CPUs utilized,
263117.0,,cpu-cycles:u,0.44%,743730,100.0,0.355,,GHz,
156531.0,,instructions:u,0.00%,743730,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,741002,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,734566,100.0,,,,
112,,minor-faults:u,0.22%,734566,100.0,,,,
112,,page-faults:u,0.22%,734566,100.0,,,,
4,,cache-misses:u,31.41%,736684,100.0,0.123,,of all cache refs,
3426,,cache-references:u,0.48%,736684,100.0,,,,
35049,,branch-instructions:u,0.00%,745333,100.0,,,,
1779,,branch-misses:u,0.59%,745333,100.0,5.08,,,of all branches
1779,,branch-load-misses:u,0.59%,745333,100.0,,,,
35049,,branch-loads:u,0.00%,745333,100.0,,,,
2523,,L1-dcache-load-misses:u,3.66%,731922,100.0,6.39,,,of all L1-dcache hits
39496,,L1-dcache-loads:u,0.00%,731922,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1025,,L1-icache-load-misses:u,0.79%,731922,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
