,,,,,,,# started on Fri Feb 25 16:16:59 2022,# started on Fri Feb 25 16:17:00 2022,# started on Fri Feb 25 16:16:58 2022
0.0,,alignment-faults:u,0.00%,751060,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,751060,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,0.62%,751060,100.0,0.616,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,751060,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,751060,100.0,0.0,K/sec,,
35049,,branch-instructions:u,0.00%,742938,100.0,,,,
1766,,branch-misses:u,0.66%,742938,100.0,5.04,,of all branches,
1766,,branch-load-misses:u,0.66%,742938,100.0,,,,
35049,,branch-loads:u,0.00%,742938,100.0,,,,
0.0,,duration_time:u,0.00%,747648,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.26%,747648,100.0,0.626,,,CPUs utilized
263926.0,,cpu-cycles:u,0.24%,750432,100.0,0.353,,,GHz
156532.0,,instructions:u,0.00%,750432,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,747648,100.0,0.0,,,K/sec
467,,dTLB-load-misses:u,0.94%,748464,100.0,1.18,,of all dTLB cache hits,
39497,,dTLB-loads:u,0.00%,748464,100.0,,,,
311,,iTLB-load-misses:u,8.74%,748464,100.0,1376.11,,of all iTLB cache hits,
23,,iTLB-loads:u,3.86%,748464,100.0,,,,
0.0,,major-faults:u,0.00%,729520,100.0,,,,
112,,minor-faults:u,0.18%,729520,100.0,,,,
112,,page-faults:u,0.18%,729520,100.0,,,,
4,,cache-misses:u,33.56%,733074,100.0,0.105,of all cache refs,,
3444,,cache-references:u,0.42%,733074,100.0,,,,
2590,,L1-dcache-load-misses:u,3.43%,741339,100.0,6.56,,of all L1-dcache hits,
39497,,L1-dcache-loads:u,0.00%,741339,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1069,,L1-icache-load-misses:u,1.62%,741339,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
