,,,,,,,# started on Fri Feb 25 16:16:21 2022,# started on Fri Feb 25 16:16:22 2022,# started on Fri Feb 25 16:16:23 2022
0.0,,duration_time:u,0.00%,749693,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.28%,749693,100.0,0.624,CPUs utilized,,
267973.0,,cpu-cycles:u,0.62%,752336,100.0,0.357,GHz,,
158159.0,,instructions:u,0.00%,752336,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,749693,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,748135,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,748135,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,1.03%,748135,100.0,0.631,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,748135,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,748135,100.0,0.0,,K/sec,
2600,,L1-dcache-load-misses:u,3.09%,742518,100.0,6.53,,of all L1-dcache hits,
39789,,L1-dcache-loads:u,0.00%,742518,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1085,,L1-icache-load-misses:u,1.52%,742518,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35176,,branch-instructions:u,0.00%,744875,100.0,,,,
1796,,branch-misses:u,0.46%,744875,100.0,5.1,,,of all branches
1796,,branch-load-misses:u,0.46%,744875,100.0,,,,
35176,,branch-loads:u,0.00%,744875,100.0,,,,
0.0,,major-faults:u,0.00%,749851,100.0,,,,
113,,minor-faults:u,0.00%,749851,100.0,,,,
113,,page-faults:u,0.00%,749851,100.0,,,,
1,,cache-misses:u,61.24%,752277,100.0,0.034,,of all cache refs,
3570,,cache-references:u,0.73%,752277,100.0,,,,
474,,dTLB-load-misses:u,0.59%,751495,100.0,1.19,,,of all dTLB cache hits
39786,,dTLB-loads:u,0.00%,751495,100.0,,,,
272,,iTLB-load-misses:u,2.47%,751495,100.0,1216.07,,,of all iTLB cache hits
22,,iTLB-loads:u,5.92%,751495,100.0,,,,
