,,,,,,,# started on Fri Feb 25 16:17:56 2022,# started on Fri Feb 25 16:17:57 2022
0,,major-faults:u,0.00%,757867,100.0,,,
112,,minor-faults:u,0.22%,757867,100.0,,,
112,,page-faults:u,0.22%,757867,100.0,,,
14,,cache-misses:u,31.60%,760071,100.0,0.403,of all cache refs,
3520,,cache-references:u,0.80%,760071,100.0,,,
480,,dTLB-load-misses:u,1.24%,746128,100.0,1.22,,of all dTLB cache hits
39496,,dTLB-loads:u,0.00%,746128,100.0,,,
308,,iTLB-load-misses:u,10.01%,746128,100.0,1261.48,,of all iTLB cache hits
24,,iTLB-loads:u,3.57%,746128,100.0,,,
0,,duration_time:u,0.00%,745999,100.0,0.0,K/sec,
0.75,msec,task-clock:u,1.63%,745999,100.0,0.623,CPUs utilized,
262720.0,,cpu-cycles:u,0.95%,748748,100.0,0.352,GHz,
156527.0,,instructions:u,0.00%,748748,100.0,0.6,insn per cycle,
0,,bpf-output:u,0.00%,745999,100.0,0.0,K/sec,
2532,,L1-dcache-load-misses:u,4.02%,744512,100.0,6.41,,of all L1-dcache hits
39496,,L1-dcache-loads:u,0.00%,744512,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1049,,L1-icache-load-misses:u,0.74%,744512,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0,,alignment-faults:u,0.00%,723382,100.0,0.0,K/sec,
0,,context-switches:u,0.00%,723382,100.0,0.0,K/sec,
0.72,msec,cpu-clock:u,0.66%,723382,100.0,0.645,CPUs utilized,
0,,cpu-migrations:u,0.00%,723382,100.0,0.0,K/sec,
0,,emulation-faults:u,0.00%,723382,100.0,0.0,K/sec,
35048,,branch-instructions:u,0.00%,754099,100.0,,,
1711,,branch-misses:u,3.50%,754099,100.0,4.88,,of all branches
1711,,branch-load-misses:u,3.50%,754099,100.0,,,
35048,,branch-loads:u,0.00%,754099,100.0,,,
