,,,,,,,# started on Fri Feb 25 16:16:48 2022,# started on Fri Feb 25 16:16:49 2022,# started on Fri Feb 25 16:16:47 2022
0,,major-faults:u,0.00%,749761,100.0,,,,
112,,minor-faults:u,0.18%,749761,100.0,,,,
112,,page-faults:u,0.18%,749761,100.0,,,,
4,,cache-misses:u,15.34%,752065,100.0,0.109,of all cache refs,,
3495,,cache-references:u,0.48%,752065,100.0,,,,
464,,dTLB-load-misses:u,1.37%,740798,100.0,1.17,,of all dTLB cache hits,
39539,,dTLB-loads:u,0.01%,740798,100.0,,,,
296,,iTLB-load-misses:u,2.88%,740798,100.0,1073.91,,of all iTLB cache hits,
28,,iTLB-loads:u,14.70%,740798,100.0,,,,
0,,duration_time:u,0.00%,739187,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.83%,739187,100.0,0.616,,,CPUs utilized
263206.0,,cpu-cycles:u,0.32%,742029,100.0,0.356,,,GHz
156795.0,,instructions:u,0.00%,742029,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,739187,100.0,0.0,,,K/sec
2631,,L1-dcache-load-misses:u,3.45%,733665,100.0,6.65,of all L1-dcache hits,,
39566,,L1-dcache-loads:u,0.07%,733665,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1043,,L1-icache-load-misses:u,1.25%,733665,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35069,,branch-instructions:u,0.00%,740132,100.0,,,,
1769,,branch-misses:u,0.84%,740132,100.0,5.04,,of all branches,
1769,,branch-load-misses:u,0.84%,740132,100.0,,,,
35069,,branch-loads:u,0.00%,740132,100.0,,,,
0,,alignment-faults:u,0.00%,734532,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,734532,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.49%,734532,100.0,0.648,CPUs utilized,,
0,,cpu-migrations:u,0.00%,734532,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,734532,100.0,0.0,K/sec,,
