,,,,,,,# started on Fri Feb 25 16:17:29 2022,# started on Fri Feb 25 16:17:30 2022,# started on Fri Feb 25 16:17:31 2022
0.0,,duration_time:u,0.00%,745610,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.19%,745610,100.0,0.619,CPUs utilized,,
264960.0,,cpu-cycles:u,0.61%,748592,100.0,0.355,GHz,,
157726.0,,instructions:u,0.00%,748592,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,745610,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,749005,100.0,,,,
113,,minor-faults:u,0.22%,749005,100.0,,,,
113,,page-faults:u,0.22%,749005,100.0,,,,
4,,cache-misses:u,37.07%,752116,100.0,0.125,,of all cache refs,
3515,,cache-references:u,0.71%,752116,100.0,,,,
35122,,branch-instructions:u,0.00%,745966,100.0,,,,
1771,,branch-misses:u,0.52%,745966,100.0,5.04,,,of all branches
1771,,branch-load-misses:u,0.52%,745966,100.0,,,,
35122,,branch-loads:u,0.00%,745966,100.0,,,,
471,,dTLB-load-misses:u,1.39%,750965,100.0,1.19,,,of all dTLB cache hits
39683,,dTLB-loads:u,0.00%,750965,100.0,,,,
277,,iTLB-load-misses:u,2.46%,750965,100.0,1162.18,,,of all iTLB cache hits
24,,iTLB-loads:u,5.85%,750965,100.0,,,,
0.0,,alignment-faults:u,0.00%,731518,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,731518,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.06%,731518,100.0,0.641,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,731518,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,731518,100.0,0.0,K/sec,,
2561,,L1-dcache-load-misses:u,4.00%,741223,100.0,6.45,,of all L1-dcache hits,
39681,,L1-dcache-loads:u,0.00%,741223,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1050,,L1-icache-load-misses:u,0.76%,741223,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
