,,,,,,,# started on Fri Feb 25 16:16:38 2022,# started on Fri Feb 25 16:16:37 2022,# started on Fri Feb 25 16:16:36 2022
464,,dTLB-load-misses:u,1.38%,741299,100.0,1.17,of all dTLB cache hits,,
39496,,dTLB-loads:u,0.00%,741299,100.0,,,,
273,,iTLB-load-misses:u,3.17%,741299,100.0,1350.5,of all iTLB cache hits,,
20,,iTLB-loads:u,5.05%,741299,100.0,,,,
35049,,branch-instructions:u,0.00%,742123,100.0,,,,
1741,,branch-misses:u,2.06%,742123,100.0,4.97,of all branches,,
1741,,branch-load-misses:u,2.06%,742123,100.0,,,,
35049,,branch-loads:u,0.00%,742123,100.0,,,,
2661,,L1-dcache-load-misses:u,0.55%,735478,100.0,6.74,,of all L1-dcache hits,
39497,,L1-dcache-loads:u,0.00%,735478,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,2.25%,735478,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,738021,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,738021,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.73%,738021,100.0,0.649,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,738021,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,738021,100.0,0.0,,,K/sec
0.0,,duration_time:u,0.00%,740235,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.07%,740235,100.0,0.596,,,CPUs utilized
261571.0,,cpu-cycles:u,0.40%,743116,100.0,0.353,,,GHz
156531.0,,instructions:u,0.00%,743116,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,740235,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,742935,100.0,,,,
111,,minor-faults:u,0.22%,742935,100.0,,,,
111,,page-faults:u,0.22%,742935,100.0,,,,
6,,cache-misses:u,19.23%,745169,100.0,0.161,,of all cache refs,
3476,,cache-references:u,0.40%,745169,100.0,,,,
