,,,,,,,# started on Fri Feb 25 16:17:34 2022,# started on Fri Feb 25 16:17:33 2022,# started on Fri Feb 25 16:17:35 2022
35058,,branch-instructions:u,0.00%,748721,100.0,,,,
1779,,branch-misses:u,0.94%,748721,100.0,5.08,of all branches,,
1779,,branch-load-misses:u,0.94%,748721,100.0,,,,
35058,,branch-loads:u,0.00%,748721,100.0,,,,
2455,,L1-dcache-load-misses:u,4.30%,741928,100.0,6.22,of all L1-dcache hits,,
39507,,L1-dcache-loads:u,0.01%,741928,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,1.88%,741928,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,747923,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.83%,747923,100.0,0.632,,CPUs utilized,
263480.0,,cpu-cycles:u,1.16%,750414,100.0,0.352,,GHz,
156578.0,,instructions:u,0.00%,750414,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,747923,100.0,0.0,,K/sec,
469,,dTLB-load-misses:u,0.97%,744457,100.0,1.19,,,of all dTLB cache hits
39506,,dTLB-loads:u,0.00%,744457,100.0,,,,
324,,iTLB-load-misses:u,10.60%,744457,100.0,1175.36,,,of all iTLB cache hits
28,,iTLB-loads:u,10.72%,744457,100.0,,,,
0.0,,alignment-faults:u,0.00%,736160,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,736160,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.75%,736160,100.0,0.613,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,736160,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,736160,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,750499,100.0,,,,
112,,minor-faults:u,0.18%,750499,100.0,,,,
112,,page-faults:u,0.18%,750499,100.0,,,,
4,,cache-misses:u,55.97%,752879,100.0,0.103,of all cache refs,,
3506,,cache-references:u,0.62%,752879,100.0,,,,
