,,,,,,,# started on Fri Feb 25 16:13:46 2022,# started on Fri Feb 25 16:13:47 2022,# started on Fri Feb 25 16:13:48 2022
0.0,,duration_time:u,0.00%,745107,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.53%,745107,100.0,0.584,CPUs utilized,,
263272.0,,cpu-cycles:u,1.01%,748192,100.0,0.353,GHz,,
156628.0,,instructions:u,0.00%,748192,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,745107,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,734205,100.0,,,,
112,,minor-faults:u,0.18%,734205,100.0,,,,
112,,page-faults:u,0.18%,734205,100.0,,,,
5,,cache-misses:u,53.29%,736522,100.0,0.144,,of all cache refs,
3477,,cache-references:u,0.36%,736522,100.0,,,,
464,,dTLB-load-misses:u,1.00%,751951,100.0,1.17,,,of all dTLB cache hits
39527,,dTLB-loads:u,0.00%,751951,100.0,,,,
306,,iTLB-load-misses:u,9.96%,751951,100.0,1404.59,,,of all iTLB cache hits
22,,iTLB-loads:u,5.31%,751951,100.0,,,,
0.0,,alignment-faults:u,0.00%,751199,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,751199,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,0.44%,751199,100.0,0.592,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,751199,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,751199,100.0,0.0,,K/sec,
35070,,branch-instructions:u,0.00%,741936,100.0,,,,
1741,,branch-misses:u,2.66%,741936,100.0,4.96,,,of all branches
1741,,branch-load-misses:u,2.66%,741936,100.0,,,,
35070,,branch-loads:u,0.00%,741936,100.0,,,,
2675,,L1-dcache-load-misses:u,0.96%,732135,100.0,6.77,,,of all L1-dcache hits
39529,,L1-dcache-loads:u,0.00%,732135,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1082,,L1-icache-load-misses:u,3.05%,732135,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
