,,,,,,,# started on Fri Feb 25 16:16:52 2022,# started on Fri Feb 25 16:16:53 2022,# started on Fri Feb 25 16:16:51 2022
0,,major-faults:u,0.00%,741701,100.0,,,,
111,,minor-faults:u,0.22%,741701,100.0,,,,
111,,page-faults:u,0.22%,741701,100.0,,,,
2,,cache-misses:u,100.00%,746127,100.0,0.046,of all cache refs,,
3469,,cache-references:u,0.28%,746127,100.0,,,,
477,,dTLB-load-misses:u,0.85%,745953,100.0,1.21,,of all dTLB cache hits,
39550,,dTLB-loads:u,0.00%,745953,100.0,,,,
286,,iTLB-load-misses:u,7.21%,745953,100.0,1190.83,,of all iTLB cache hits,
24,,iTLB-loads:u,4.93%,745953,100.0,,,,
0,,duration_time:u,0.00%,740860,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.21%,740860,100.0,0.62,,,CPUs utilized
265838.0,,cpu-cycles:u,0.55%,743305,100.0,0.359,,,GHz
156923.0,,instructions:u,0.00%,743305,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,740860,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,735673,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,735673,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,1.12%,735673,100.0,0.59,,,CPUs utilized
0,,cpu-migrations:u,0.00%,735673,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,735673,100.0,0.0,,,K/sec
35120,,branch-instructions:u,0.00%,743982,100.0,,,,
1721,,branch-misses:u,2.50%,743982,100.0,4.9,of all branches,,
1721,,branch-load-misses:u,2.50%,743982,100.0,,,,
35120,,branch-loads:u,0.00%,743982,100.0,,,,
2555,,L1-dcache-load-misses:u,4.73%,755277,100.0,6.46,of all L1-dcache hits,,
39549,,L1-dcache-loads:u,0.00%,755277,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1053,,L1-icache-load-misses:u,0.40%,755277,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
