,,,,,,,# started on Fri Feb 25 15:30:11 2022,# started on Fri Feb 25 15:30:10 2022,# started on Fri Feb 25 15:30:12 2022
0,,major-faults:u,0.00%,789058,100.0,,,,
112,,minor-faults:u,0.22%,789058,100.0,,,,
112,,page-faults:u,0.22%,789058,100.0,,,,
1,,cache-misses:u,44.72%,792235,100.0,0.027,of all cache refs,,
3640,,cache-references:u,0.83%,792235,100.0,,,,
35066,,branch-instructions:u,0.00%,727742,100.0,,,,
1776,,branch-misses:u,1.05%,727742,100.0,5.06,of all branches,,
1776,,branch-load-misses:u,1.05%,727742,100.0,,,,
35066,,branch-loads:u,0.00%,727742,100.0,,,,
0,,alignment-faults:u,0.00%,720944,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,720944,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,0.58%,720944,100.0,0.611,,CPUs utilized,
0,,cpu-migrations:u,0.00%,720944,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,720944,100.0,0.0,,K/sec,
2722,,L1-dcache-load-misses:u,1.47%,733192,100.0,6.84,of all L1-dcache hits,,
39807,,L1-dcache-loads:u,0.00%,733192,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1080,,L1-icache-load-misses:u,1.07%,733192,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
465,,dTLB-load-misses:u,0.87%,742606,100.0,1.17,,,of all dTLB cache hits
39807,,dTLB-loads:u,0.00%,742606,100.0,,,,
280,,iTLB-load-misses:u,5.19%,742606,100.0,1307.48,,,of all iTLB cache hits
21,,iTLB-loads:u,4.33%,742606,100.0,,,,
0,,duration_time:u,0.00%,726416,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,1.48%,726416,100.0,0.608,,CPUs utilized,
261656.0,,cpu-cycles:u,0.46%,729142,100.0,0.36,,GHz,
157330.0,,instructions:u,0.00%,729142,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,726416,100.0,0.0,,K/sec,
