,,,,,,,# started on Fri Feb 25 15:29:16 2022,# started on Fri Feb 25 15:29:15 2022,# started on Fri Feb 25 15:29:14 2022
477,,dTLB-load-misses:u,1.13%,740126,100.0,1.21,of all dTLB cache hits,,
39526,,dTLB-loads:u,0.00%,740126,100.0,,,,
291,,iTLB-load-misses:u,6.35%,740126,100.0,1373.58,of all iTLB cache hits,,
21,,iTLB-loads:u,4.06%,740126,100.0,,,,
2755,,L1-dcache-load-misses:u,0.95%,738026,100.0,6.96,of all L1-dcache hits,,
39557,,L1-dcache-loads:u,0.07%,738026,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1103,,L1-icache-load-misses:u,1.41%,738026,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35065,,branch-instructions:u,0.00%,746053,100.0,,,,
1746,,branch-misses:u,2.97%,746053,100.0,4.98,of all branches,,
1746,,branch-load-misses:u,2.97%,746053,100.0,,,,
35065,,branch-loads:u,0.00%,746053,100.0,,,,
0.0,,alignment-faults:u,0.00%,730214,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,730214,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.64%,730214,100.0,0.641,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,730214,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,730214,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,748139,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.20%,748139,100.0,0.586,,,CPUs utilized
267220.0,,cpu-cycles:u,0.86%,751209,100.0,0.357,,,GHz
156811.0,,instructions:u,0.00%,751209,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,748139,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,733058,100.0,,,,
112,,minor-faults:u,0.18%,733058,100.0,,,,
112,,page-faults:u,0.18%,733058,100.0,,,,
6,,cache-misses:u,43.14%,735256,100.0,0.173,,of all cache refs,
3474,,cache-references:u,0.52%,735256,100.0,,,,
