,,,,,,,# started on Fri Feb 25 15:32:23 2022,# started on Fri Feb 25 15:32:25 2022,# started on Fri Feb 25 15:32:24 2022
0.0,,alignment-faults:u,0.00%,731799,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,731799,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.09%,731799,100.0,0.6,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,731799,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,731799,100.0,0.0,K/sec,,
473,,dTLB-load-misses:u,1.02%,744527,100.0,1.19,,of all dTLB cache hits,
39573,,dTLB-loads:u,0.00%,744527,100.0,,,,
291,,iTLB-load-misses:u,3.88%,744527,100.0,1439.6,,of all iTLB cache hits,
20,,iTLB-loads:u,5.29%,744527,100.0,,,,
0.0,,major-faults:u,0.00%,722075,100.0,,,,
112,,minor-faults:u,0.18%,722075,100.0,,,,
112,,page-faults:u,0.18%,722075,100.0,,,,
5,,cache-misses:u,54.88%,724144,100.0,0.139,,,of all cache refs
3458,,cache-references:u,0.59%,724144,100.0,,,,
0.0,,duration_time:u,0.00%,735323,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.92%,735323,100.0,0.627,CPUs utilized,,
264944.0,,cpu-cycles:u,0.35%,737813,100.0,0.36,GHz,,
156658.0,,instructions:u,0.00%,737813,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,735323,100.0,0.0,K/sec,,
2368,,L1-dcache-load-misses:u,3.52%,742441,100.0,5.98,,,of all L1-dcache hits
39572,,L1-dcache-loads:u,0.00%,742441,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1060,,L1-icache-load-misses:u,1.63%,742441,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35054,,branch-instructions:u,0.00%,744888,100.0,,,,
1767,,branch-misses:u,0.59%,744888,100.0,5.04,,of all branches,
1767,,branch-load-misses:u,0.59%,744888,100.0,,,,
35054,,branch-loads:u,0.00%,744888,100.0,,,,
