,,,,,,,# started on Fri Feb 25 15:30:25 2022,# started on Fri Feb 25 15:30:27 2022,# started on Fri Feb 25 15:30:26 2022
0,,major-faults:u,0.00%,738891,100.0,,,,
112,,minor-faults:u,0.00%,738891,100.0,,,,
112,,page-faults:u,0.00%,738891,100.0,,,,
2,,cache-misses:u,44.72%,742997,100.0,0.058,of all cache refs,,
3441,,cache-references:u,0.68%,742997,100.0,,,,
474,,dTLB-load-misses:u,1.39%,741274,100.0,1.2,,of all dTLB cache hits,
39500,,dTLB-loads:u,0.00%,741274,100.0,,,,
252,,iTLB-load-misses:u,2.08%,741274,100.0,1105.26,,of all iTLB cache hits,
23,,iTLB-loads:u,4.25%,741274,100.0,,,,
35054,,branch-instructions:u,0.00%,734490,100.0,,,,
1786,,branch-misses:u,0.88%,734490,100.0,5.09,,,of all branches
1786,,branch-load-misses:u,0.88%,734490,100.0,,,,
35054,,branch-loads:u,0.00%,734490,100.0,,,,
0,,alignment-faults:u,0.00%,732439,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,732439,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.11%,732439,100.0,0.613,CPUs utilized,,
0,,cpu-migrations:u,0.00%,732439,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,732439,100.0,0.0,K/sec,,
0,,duration_time:u,0.00%,736450,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.15%,736450,100.0,0.625,CPUs utilized,,
262187.0,,cpu-cycles:u,0.45%,741634,100.0,0.356,GHz,,
156552.0,,instructions:u,0.00%,741634,100.0,0.6,insn per cycle,,
0,,bpf-output:u,0.00%,736450,100.0,0.0,K/sec,,
2532,,L1-dcache-load-misses:u,4.25%,733056,100.0,6.41,,,of all L1-dcache hits
39500,,L1-dcache-loads:u,0.00%,733056,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1064,,L1-icache-load-misses:u,1.04%,733056,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
