,,,,,,,# started on Fri Feb 25 15:30:06 2022,# started on Fri Feb 25 15:30:07 2022,# started on Fri Feb 25 15:30:08 2022
0.0,,duration_time:u,0.00%,736952,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.67%,736952,100.0,0.628,CPUs utilized,,
264014.0,,cpu-cycles:u,0.53%,739521,100.0,0.358,GHz,,
156635.0,,instructions:u,0.00%,739521,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,736952,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,728972,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,728972,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.70%,728972,100.0,0.637,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,728972,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,728972,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,757030,100.0,,,,
113,,minor-faults:u,0.00%,757030,100.0,,,,
113,,page-faults:u,0.00%,757030,100.0,,,,
5,,cache-misses:u,90.11%,762333,100.0,0.144,,of all cache refs,
3480,,cache-references:u,0.46%,762333,100.0,,,,
35086,,branch-instructions:u,0.00%,746321,100.0,,,,
1777,,branch-misses:u,0.60%,746321,100.0,5.07,,,of all branches
1777,,branch-load-misses:u,0.60%,746321,100.0,,,,
35086,,branch-loads:u,0.00%,746321,100.0,,,,
474,,dTLB-load-misses:u,1.04%,739667,100.0,1.2,,,of all dTLB cache hits
39527,,dTLB-loads:u,0.00%,739667,100.0,,,,
264,,iTLB-load-misses:u,5.97%,739667,100.0,1148.7,,,of all iTLB cache hits
23,,iTLB-loads:u,3.07%,739667,100.0,,,,
2679,,L1-dcache-load-misses:u,0.66%,739609,100.0,6.78,,of all L1-dcache hits,
39524,,L1-dcache-loads:u,0.00%,739609,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1082,,L1-icache-load-misses:u,1.63%,739609,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
