,,,,,,,# started on Fri Feb 25 15:30:18 2022,# started on Fri Feb 25 15:30:19 2022,# started on Fri Feb 25 15:30:17 2022
0.0,,alignment-faults:u,0.00%,747137,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,747137,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.98%,747137,100.0,0.61,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,747137,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,747137,100.0,0.0,K/sec,,
474,,dTLB-load-misses:u,0.63%,735009,100.0,1.2,,of all dTLB cache hits,
39499,,dTLB-loads:u,0.00%,735009,100.0,,,,
288,,iTLB-load-misses:u,3.45%,735009,100.0,1382.69,,of all iTLB cache hits,
21,,iTLB-loads:u,4.14%,735009,100.0,,,,
2556,,L1-dcache-load-misses:u,3.21%,746362,100.0,6.47,of all L1-dcache hits,,
39500,,L1-dcache-loads:u,0.01%,746362,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1054,,L1-icache-load-misses:u,1.77%,746362,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35054,,branch-instructions:u,0.00%,747494,100.0,,,,
1783,,branch-misses:u,0.69%,747494,100.0,5.09,,of all branches,
1783,,branch-load-misses:u,0.69%,747494,100.0,,,,
35054,,branch-loads:u,0.00%,747494,100.0,,,,
0.0,,duration_time:u,0.00%,756186,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,1.94%,756186,100.0,0.622,,,CPUs utilized
262549.0,,cpu-cycles:u,0.37%,759937,100.0,0.347,,,GHz
156551.0,,instructions:u,0.00%,759937,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,756186,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,734274,100.0,,,,
112,,minor-faults:u,0.00%,734274,100.0,,,,
112,,page-faults:u,0.00%,734274,100.0,,,,
2,,cache-misses:u,41.83%,736652,100.0,0.057,of all cache refs,,
3507,,cache-references:u,0.45%,736652,100.0,,,,
