,,,,,,,# started on Fri Feb 25 15:34:42 2022,# started on Fri Feb 25 15:34:41 2022,# started on Fri Feb 25 15:34:43 2022
2723,,L1-dcache-load-misses:u,0.66%,743410,100.0,6.89,of all L1-dcache hits,,
39520,,L1-dcache-loads:u,0.00%,743410,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1074,,L1-icache-load-misses:u,2.46%,743410,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,761626,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.07%,761626,100.0,0.624,,CPUs utilized,
262541.0,,cpu-cycles:u,0.47%,764311,100.0,0.345,,GHz,
156571.0,,instructions:u,0.00%,764311,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,761626,100.0,0.0,,K/sec,
35054,,branch-instructions:u,0.00%,748892,100.0,,,,
1769,,branch-misses:u,0.34%,748892,100.0,5.05,,,of all branches
1769,,branch-load-misses:u,0.34%,748892,100.0,,,,
35054,,branch-loads:u,0.00%,748892,100.0,,,,
0.0,,major-faults:u,0.00%,786975,100.0,,,,
112,,minor-faults:u,0.00%,786975,100.0,,,,
112,,page-faults:u,0.00%,786975,100.0,,,,
1,,cache-misses:u,44.72%,789205,100.0,0.029,of all cache refs,,
3423,,cache-references:u,0.72%,789205,100.0,,,,
0.0,,alignment-faults:u,0.00%,730292,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,730292,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.45%,730292,100.0,0.629,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,730292,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,730292,100.0,0.0,,K/sec,
467,,dTLB-load-misses:u,0.77%,745802,100.0,1.18,,,of all dTLB cache hits
39520,,dTLB-loads:u,0.00%,745802,100.0,,,,
302,,iTLB-load-misses:u,13.42%,745802,100.0,1358.56,,,of all iTLB cache hits
22,,iTLB-loads:u,5.77%,745802,100.0,,,,
