,,,,,,,# started on Fri Feb 25 15:33:45 2022,# started on Fri Feb 25 15:33:44 2022,# started on Fri Feb 25 15:33:43 2022
461,,dTLB-load-misses:u,1.03%,741006,100.0,1.17,of all dTLB cache hits,,
39502,,dTLB-loads:u,0.01%,741006,100.0,,,,
283,,iTLB-load-misses:u,2.70%,741006,100.0,1087.69,of all iTLB cache hits,,
26,,iTLB-loads:u,13.38%,741006,100.0,,,,
2711,,L1-dcache-load-misses:u,0.99%,738647,100.0,6.86,,of all L1-dcache hits,
39500,,L1-dcache-loads:u,0.00%,738647,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1076,,L1-icache-load-misses:u,1.32%,738647,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,725617,100.0,,,,
112,,minor-faults:u,0.22%,725617,100.0,,,,
112,,page-faults:u,0.22%,725617,100.0,,,,
6,,cache-misses:u,55.81%,728176,100.0,0.186,,of all cache refs,
3437,,cache-references:u,0.84%,728176,100.0,,,,
0,,duration_time:u,0.00%,734948,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,0.84%,734948,100.0,0.606,,,CPUs utilized
264091.0,,cpu-cycles:u,0.40%,737823,100.0,0.359,,,GHz
156551.0,,instructions:u,0.00%,737823,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,734948,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,733371,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,733371,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.99%,733371,100.0,0.629,,CPUs utilized,
0,,cpu-migrations:u,0.00%,733371,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,733371,100.0,0.0,,K/sec,
35054,,branch-instructions:u,0.00%,734538,100.0,,,,
1752,,branch-misses:u,1.61%,734538,100.0,5.0,of all branches,,
1752,,branch-load-misses:u,1.61%,734538,100.0,,,,
35054,,branch-loads:u,0.00%,734538,100.0,,,,
