,,,,,,,# started on Fri Feb 25 15:34:54 2022,# started on Fri Feb 25 15:34:53 2022,# started on Fri Feb 25 15:34:55 2022
0.0,,alignment-faults:u,0.00%,735998,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,735998,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.87%,735998,100.0,0.628,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,735998,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,735998,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,740073,100.0,,,,
112,,minor-faults:u,0.22%,740073,100.0,,,,
112,,page-faults:u,0.22%,740073,100.0,,,,
5,,cache-misses:u,28.26%,742316,100.0,0.14,of all cache refs,,
3436,,cache-references:u,0.82%,742316,100.0,,,,
0.0,,duration_time:u,0.00%,747973,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.07%,747973,100.0,0.633,,CPUs utilized,
265924.0,,cpu-cycles:u,0.57%,750567,100.0,0.356,,GHz,
156551.0,,instructions:u,0.00%,750567,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,747973,100.0,0.0,,K/sec,
458,,dTLB-load-misses:u,1.56%,743861,100.0,1.16,,,of all dTLB cache hits
39500,,dTLB-loads:u,0.01%,743861,100.0,,,,
310,,iTLB-load-misses:u,17.36%,743861,100.0,1491.35,,,of all iTLB cache hits
21,,iTLB-loads:u,5.97%,743861,100.0,,,,
35054,,branch-instructions:u,0.00%,719884,100.0,,,,
1727,,branch-misses:u,2.59%,719884,100.0,4.93,,,of all branches
1727,,branch-load-misses:u,2.59%,719884,100.0,,,,
35054,,branch-loads:u,0.00%,719884,100.0,,,,
2685,,L1-dcache-load-misses:u,0.81%,740100,100.0,6.8,of all L1-dcache hits,,
39502,,L1-dcache-loads:u,0.01%,740100,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1072,,L1-icache-load-misses:u,1.37%,740100,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
