,,,,,,,# started on Fri Feb 25 15:33:33 2022,# started on Fri Feb 25 15:33:32 2022,# started on Fri Feb 25 15:33:34 2022
0,,major-faults:u,0.00%,731605,100.0,,,,
112,,minor-faults:u,0.22%,731605,100.0,,,,
112,,page-faults:u,0.22%,731605,100.0,,,,
3,,cache-misses:u,34.63%,733876,100.0,0.081,of all cache refs,,
3465,,cache-references:u,0.44%,733876,100.0,,,,
0,,duration_time:u,0.00%,736725,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.79%,736725,100.0,0.6,,CPUs utilized,
263105.0,,cpu-cycles:u,0.50%,739685,100.0,0.357,,GHz,
156562.0,,instructions:u,0.00%,739685,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,736725,100.0,0.0,,K/sec,
2466,,L1-dcache-load-misses:u,3.61%,738570,100.0,6.24,of all L1-dcache hits,,
39513,,L1-dcache-loads:u,0.00%,738570,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1076,,L1-icache-load-misses:u,1.76%,738570,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,735154,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,735154,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.12%,735154,100.0,0.638,CPUs utilized,,
0,,cpu-migrations:u,0.00%,735154,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,735154,100.0,0.0,K/sec,,
35054,,branch-instructions:u,0.00%,745174,100.0,,,,
1787,,branch-misses:u,0.69%,745174,100.0,5.1,,,of all branches
1787,,branch-load-misses:u,0.69%,745174,100.0,,,,
35054,,branch-loads:u,0.00%,745174,100.0,,,,
480,,dTLB-load-misses:u,1.36%,745091,100.0,1.21,,,of all dTLB cache hits
39509,,dTLB-loads:u,0.01%,745091,100.0,,,,
422,,iTLB-load-misses:u,29.78%,745091,100.0,1436.73,,,of all iTLB cache hits
29,,iTLB-loads:u,16.33%,745091,100.0,,,,
