,,,,,,,# started on Fri Feb 25 15:29:53 2022,# started on Fri Feb 25 15:29:52 2022,# started on Fri Feb 25 15:29:51 2022
2726,,L1-dcache-load-misses:u,0.65%,775175,100.0,6.9,of all L1-dcache hits,,
39503,,L1-dcache-loads:u,0.00%,775175,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,1.81%,775175,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,765447,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,765447,100.0,0.0,,K/sec,
0.76,msec,cpu-clock:u,1.10%,765447,100.0,0.653,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,765447,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,765447,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,760788,100.0,,,,
112,,minor-faults:u,0.22%,760788,100.0,,,,
112,,page-faults:u,0.22%,760788,100.0,,,,
3,,cache-misses:u,62.73%,763880,100.0,0.075,,of all cache refs,
3467,,cache-references:u,1.00%,763880,100.0,,,,
464,,dTLB-load-misses:u,1.10%,747007,100.0,1.18,of all dTLB cache hits,,
39501,,dTLB-loads:u,0.00%,747007,100.0,,,,
308,,iTLB-load-misses:u,13.02%,747007,100.0,1539.0,of all iTLB cache hits,,
20,,iTLB-loads:u,6.71%,747007,100.0,,,,
35054,,branch-instructions:u,0.00%,750591,100.0,,,,
1776,,branch-misses:u,0.42%,750591,100.0,5.07,of all branches,,
1776,,branch-load-misses:u,0.42%,750591,100.0,,,,
35054,,branch-loads:u,0.00%,750591,100.0,,,,
0.0,,duration_time:u,0.00%,740134,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.54%,740134,100.0,0.61,,,CPUs utilized
261670.0,,cpu-cycles:u,0.38%,743257,100.0,0.354,,,GHz
156551.0,,instructions:u,0.00%,743257,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,740134,100.0,0.0,,,K/sec
