,,,,,,,# started on Fri Feb 25 15:31:49 2022,# started on Fri Feb 25 15:31:50 2022
0,,major-faults:u,0.00%,720914,100.0,,,
112,,minor-faults:u,0.18%,720914,100.0,,,
112,,page-faults:u,0.18%,720914,100.0,,,
2,,cache-misses:u,52.62%,723241,100.0,0.064,of all cache refs,
3436,,cache-references:u,0.36%,723241,100.0,,,
462,,dTLB-load-misses:u,2.11%,743716,100.0,1.17,,of all dTLB cache hits
39625,,dTLB-loads:u,0.00%,743716,100.0,,,
285,,iTLB-load-misses:u,2.48%,743716,100.0,1321.3,,of all iTLB cache hits
22,,iTLB-loads:u,5.20%,743716,100.0,,,
0,,duration_time:u,0.00%,731790,100.0,0.0,K/sec,
0.73,msec,task-clock:u,1.34%,731790,100.0,0.609,CPUs utilized,
261890.0,,cpu-cycles:u,0.51%,734633,100.0,0.358,GHz,
156725.0,,instructions:u,0.00%,734633,100.0,0.6,insn per cycle,
0,,bpf-output:u,0.00%,731790,100.0,0.0,K/sec,
2657,,L1-dcache-load-misses:u,3.11%,753995,100.0,6.71,,of all L1-dcache hits
39624,,L1-dcache-loads:u,0.00%,753995,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1074,,L1-icache-load-misses:u,1.56%,753995,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
35054,,branch-instructions:u,0.00%,732961,100.0,,,
1716,,branch-misses:u,3.09%,732961,100.0,4.9,,of all branches
1716,,branch-load-misses:u,3.09%,732961,100.0,,,
35054,,branch-loads:u,0.00%,732961,100.0,,,
0,,alignment-faults:u,0.00%,725092,100.0,0.0,K/sec,
0,,context-switches:u,0.00%,725092,100.0,0.0,K/sec,
0.72,msec,cpu-clock:u,0.84%,725092,100.0,0.631,CPUs utilized,
0,,cpu-migrations:u,0.00%,725092,100.0,0.0,K/sec,
0,,emulation-faults:u,0.00%,725092,100.0,0.0,K/sec,
