,,,,,,,# started on Fri Feb 25 15:32:43 2022,# started on Fri Feb 25 15:32:45 2022,# started on Fri Feb 25 15:32:44 2022
0.0,,duration_time:u,0.00%,744953,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,2.06%,744953,100.0,0.626,CPUs utilized,,
262011.0,,cpu-cycles:u,0.34%,747488,100.0,0.352,GHz,,
156611.0,,instructions:u,0.00%,747488,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,744953,100.0,0.0,K/sec,,
471,,dTLB-load-misses:u,1.23%,728085,100.0,1.19,,of all dTLB cache hits,
39512,,dTLB-loads:u,0.00%,728085,100.0,,,,
309,,iTLB-load-misses:u,8.40%,728085,100.0,1455.66,,of all iTLB cache hits,
21,,iTLB-loads:u,3.77%,728085,100.0,,,,
0.0,,major-faults:u,0.00%,742910,100.0,,,,
112,,minor-faults:u,0.18%,742910,100.0,,,,
112,,page-faults:u,0.18%,742910,100.0,,,,
8,,cache-misses:u,30.18%,745108,100.0,0.218,,,of all cache refs
3481,,cache-references:u,0.71%,745108,100.0,,,,
35054,,branch-instructions:u,0.00%,745431,100.0,,,,
1788,,branch-misses:u,0.95%,745431,100.0,5.1,,,of all branches
1788,,branch-load-misses:u,0.95%,745431,100.0,,,,
35054,,branch-loads:u,0.00%,745431,100.0,,,,
0.0,,alignment-faults:u,0.00%,728535,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,728535,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.67%,728535,100.0,0.574,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,728535,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,728535,100.0,0.0,K/sec,,
2571,,L1-dcache-load-misses:u,2.87%,739423,100.0,6.51,,,of all L1-dcache hits
39513,,L1-dcache-loads:u,0.00%,739423,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,1.01%,739423,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
