,,,,,,,# started on Fri Feb 25 15:33:26 2022,# started on Fri Feb 25 15:33:27 2022,# started on Fri Feb 25 15:33:25 2022
35055,,branch-instructions:u,0.00%,739792,100.0,,,,
1770,,branch-misses:u,0.31%,739792,100.0,5.05,of all branches,,
1770,,branch-load-misses:u,0.31%,739792,100.0,,,,
35055,,branch-loads:u,0.00%,739792,100.0,,,,
469,,dTLB-load-misses:u,1.47%,748922,100.0,1.19,,of all dTLB cache hits,
39515,,dTLB-loads:u,0.00%,748922,100.0,,,,
267,,iTLB-load-misses:u,3.40%,748922,100.0,1159.13,,of all iTLB cache hits,
23,,iTLB-loads:u,4.56%,748922,100.0,,,,
2717,,L1-dcache-load-misses:u,0.82%,734319,100.0,6.88,of all L1-dcache hits,,
39516,,L1-dcache-loads:u,0.00%,734319,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,2.35%,734319,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,731809,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,731809,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.40%,731809,100.0,0.623,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,731809,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,731809,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,750541,100.0,,,,
113,,minor-faults:u,0.18%,750541,100.0,,,,
113,,page-faults:u,0.18%,750541,100.0,,,,
3,,cache-misses:u,45.18%,752872,100.0,0.097,of all cache refs,,
3517,,cache-references:u,0.62%,752872,100.0,,,,
0.0,,duration_time:u,0.00%,739986,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.54%,739986,100.0,0.623,,,CPUs utilized
263779.0,,cpu-cycles:u,0.72%,743058,100.0,0.356,,,GHz
156562.0,,instructions:u,0.00%,743058,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,739986,100.0,0.0,,,K/sec
