,,,,,,,# started on Fri Feb 25 15:33:07 2022,# started on Fri Feb 25 15:33:06 2022,# started on Fri Feb 25 15:33:05 2022
35055,,branch-instructions:u,0.00%,727225,100.0,,,,
1708,,branch-misses:u,3.29%,727225,100.0,4.87,of all branches,,
1708,,branch-load-misses:u,3.29%,727225,100.0,,,,
35055,,branch-loads:u,0.00%,727225,100.0,,,,
2620,,L1-dcache-load-misses:u,3.25%,732166,100.0,6.62,,of all L1-dcache hits,
39543,,L1-dcache-loads:u,0.00%,732166,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1077,,L1-icache-load-misses:u,1.28%,732166,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,731718,100.0,,,,
113,,minor-faults:u,0.18%,731718,100.0,,,,
113,,page-faults:u,0.18%,731718,100.0,,,,
5,,cache-misses:u,33.40%,734166,100.0,0.134,,of all cache refs,
3442,,cache-references:u,0.64%,734166,100.0,,,,
0,,duration_time:u,0.00%,746603,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.25%,746603,100.0,0.591,,,CPUs utilized
263084.0,,cpu-cycles:u,0.60%,749377,100.0,0.352,,,GHz
156594.0,,instructions:u,0.00%,749377,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,746603,100.0,0.0,,,K/sec
471,,dTLB-load-misses:u,1.56%,727767,100.0,1.19,of all dTLB cache hits,,
39546,,dTLB-loads:u,0.00%,727767,100.0,,,,
340,,iTLB-load-misses:u,11.38%,727767,100.0,1752.58,of all iTLB cache hits,,
19,,iTLB-loads:u,3.86%,727767,100.0,,,,
0,,alignment-faults:u,0.00%,739924,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,739924,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.09%,739924,100.0,0.634,,,CPUs utilized
0,,cpu-migrations:u,0.00%,739924,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,739924,100.0,0.0,,,K/sec
