,,,,,,,# started on Fri Feb 25 15:32:55 2022,# started on Fri Feb 25 15:32:56 2022,# started on Fri Feb 25 15:32:54 2022
0,,major-faults:u,0.00%,734764,100.0,,,,
113,,minor-faults:u,0.18%,734764,100.0,,,,
113,,page-faults:u,0.18%,734764,100.0,,,,
1,,cache-misses:u,46.77%,737050,100.0,0.023,of all cache refs,,
3435,,cache-references:u,0.57%,737050,100.0,,,,
2756,,L1-dcache-load-misses:u,1.12%,728744,100.0,6.96,of all L1-dcache hits,,
39588,,L1-dcache-loads:u,0.00%,728744,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1092,,L1-icache-load-misses:u,2.66%,728744,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35096,,branch-instructions:u,0.00%,735683,100.0,,,,
1732,,branch-misses:u,3.04%,735683,100.0,4.93,of all branches,,
1732,,branch-load-misses:u,3.04%,735683,100.0,,,,
35096,,branch-loads:u,0.00%,735683,100.0,,,,
473,,dTLB-load-misses:u,1.76%,738070,100.0,1.19,,of all dTLB cache hits,
39590,,dTLB-loads:u,0.00%,738070,100.0,,,,
310,,iTLB-load-misses:u,6.86%,738070,100.0,1371.68,,of all iTLB cache hits,
23,,iTLB-loads:u,5.16%,738070,100.0,,,,
0,,duration_time:u,0.00%,745706,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.53%,745706,100.0,0.636,,,CPUs utilized
262580.0,,cpu-cycles:u,0.35%,748469,100.0,0.352,,,GHz
156805.0,,instructions:u,0.00%,748469,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,745706,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,732347,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,732347,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,1.16%,732347,100.0,0.603,,,CPUs utilized
0,,cpu-migrations:u,0.00%,732347,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,732347,100.0,0.0,,,K/sec
