,,,,,,,# started on Fri Feb 25 15:29:49 2022,# started on Fri Feb 25 15:29:48 2022,# started on Fri Feb 25 15:29:50 2022
35088,,branch-instructions:u,0.00%,749041,100.0,,,,
1774,,branch-misses:u,0.63%,749041,100.0,5.06,of all branches,,
1774,,branch-load-misses:u,0.63%,749041,100.0,,,,
35088,,branch-loads:u,0.00%,749041,100.0,,,,
0.0,,alignment-faults:u,0.00%,741494,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,741494,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.25%,741494,100.0,0.63,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,741494,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,741494,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,746791,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.37%,746791,100.0,0.617,,CPUs utilized,
266206.0,,cpu-cycles:u,0.51%,749513,100.0,0.356,,GHz,
156894.0,,instructions:u,0.00%,749513,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,746791,100.0,0.0,,K/sec,
476,,dTLB-load-misses:u,1.32%,738628,100.0,1.2,,,of all dTLB cache hits
39650,,dTLB-loads:u,0.00%,738628,100.0,,,,
285,,iTLB-load-misses:u,3.24%,738628,100.0,1248.25,,,of all iTLB cache hits
23,,iTLB-loads:u,18.00%,738628,100.0,,,,
2666,,L1-dcache-load-misses:u,3.47%,741090,100.0,6.72,of all L1-dcache hits,,
39649,,L1-dcache-loads:u,0.00%,741090,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1088,,L1-icache-load-misses:u,1.94%,741090,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,755594,100.0,,,,
114,,minor-faults:u,0.21%,755594,100.0,,,,
114,,page-faults:u,0.21%,755594,100.0,,,,
3,,cache-misses:u,58.03%,760414,100.0,0.079,,of all cache refs,
3528,,cache-references:u,0.39%,760414,100.0,,,,
