,,,,,,,# started on Fri Feb 25 15:32:12 2022,# started on Fri Feb 25 15:32:13 2022,# started on Fri Feb 25 15:32:14 2022
0.0,,alignment-faults:u,0.00%,733217,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,733217,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.43%,733217,100.0,0.641,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,733217,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,733217,100.0,0.0,K/sec,,
2717,,L1-dcache-load-misses:u,0.53%,739471,100.0,6.87,,of all L1-dcache hits,
39562,,L1-dcache-loads:u,0.00%,739471,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1060,,L1-icache-load-misses:u,1.14%,739471,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
478,,dTLB-load-misses:u,1.37%,727135,100.0,1.21,,,of all dTLB cache hits
39559,,dTLB-loads:u,0.00%,727135,100.0,,,,
305,,iTLB-load-misses:u,6.77%,727135,100.0,1440.57,,,of all iTLB cache hits
21,,iTLB-loads:u,5.25%,727135,100.0,,,,
35054,,branch-instructions:u,0.00%,734404,100.0,,,,
1684,,branch-misses:u,2.87%,734404,100.0,4.81,,,of all branches
1684,,branch-load-misses:u,2.87%,734404,100.0,,,,
35054,,branch-loads:u,0.00%,734404,100.0,,,,
0.0,,major-faults:u,0.00%,735044,100.0,,,,
112,,minor-faults:u,0.00%,735044,100.0,,,,
112,,page-faults:u,0.00%,735044,100.0,,,,
5,,cache-misses:u,26.27%,737231,100.0,0.133,,of all cache refs,
3452,,cache-references:u,0.47%,737231,100.0,,,,
0.0,,duration_time:u,0.00%,752942,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.47%,752942,100.0,0.618,CPUs utilized,,
264101.0,,cpu-cycles:u,0.66%,756059,100.0,0.351,GHz,,
156611.0,,instructions:u,0.00%,756059,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,752942,100.0,0.0,K/sec,,
