,,,,,,,# started on Fri Feb 25 15:33:14 2022,# started on Fri Feb 25 15:33:16 2022,# started on Fri Feb 25 15:33:15 2022
0.0,,alignment-faults:u,0.00%,728993,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,728993,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.06%,728993,100.0,0.634,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,728993,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,728993,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,760256,100.0,,,,
112,,minor-faults:u,0.22%,760256,100.0,,,,
112,,page-faults:u,0.22%,760256,100.0,,,,
8,,cache-misses:u,25.31%,762514,100.0,0.228,of all cache refs,,
3512,,cache-references:u,1.50%,762514,100.0,,,,
464,,dTLB-load-misses:u,1.58%,738156,100.0,1.18,,of all dTLB cache hits,
39499,,dTLB-loads:u,0.00%,738156,100.0,,,,
270,,iTLB-load-misses:u,3.05%,738156,100.0,911.49,,of all iTLB cache hits,
30,,iTLB-loads:u,15.50%,738156,100.0,,,,
0.0,,duration_time:u,0.00%,742802,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.78%,742802,100.0,0.611,CPUs utilized,,
262487.0,,cpu-cycles:u,0.48%,745518,100.0,0.353,GHz,,
156551.0,,instructions:u,0.00%,745518,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,742802,100.0,0.0,K/sec,,
2784,,L1-dcache-load-misses:u,2.43%,736599,100.0,7.05,,,of all L1-dcache hits
39504,,L1-dcache-loads:u,0.01%,736599,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1138,,L1-icache-load-misses:u,3.69%,736599,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35054,,branch-instructions:u,0.00%,731886,100.0,,,,
1782,,branch-misses:u,0.68%,731886,100.0,5.08,,,of all branches
1782,,branch-load-misses:u,0.68%,731886,100.0,,,,
35054,,branch-loads:u,0.00%,731886,100.0,,,,
