,,,,,,,# started on Fri Feb 25 15:29:30 2022,# started on Fri Feb 25 15:29:31 2022,# started on Fri Feb 25 15:29:29 2022
0.0,,alignment-faults:u,0.00%,741990,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,741990,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.89%,741990,100.0,0.642,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,741990,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,741990,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,744447,100.0,,,,
112,,minor-faults:u,0.18%,744447,100.0,,,,
112,,page-faults:u,0.18%,744447,100.0,,,,
2,,cache-misses:u,38.73%,746940,100.0,0.057,of all cache refs,,
3490,,cache-references:u,0.61%,746940,100.0,,,,
479,,dTLB-load-misses:u,1.53%,755938,100.0,1.21,,of all dTLB cache hits,
39494,,dTLB-loads:u,0.00%,755938,100.0,,,,
330,,iTLB-load-misses:u,19.53%,755938,100.0,1084.21,,of all iTLB cache hits,
30,,iTLB-loads:u,19.37%,755938,100.0,,,,
35045,,branch-instructions:u,0.00%,741925,100.0,,,,
1781,,branch-misses:u,0.35%,741925,100.0,5.08,,of all branches,
1781,,branch-load-misses:u,0.35%,741925,100.0,,,,
35045,,branch-loads:u,0.00%,741925,100.0,,,,
2622,,L1-dcache-load-misses:u,2.82%,731229,100.0,6.64,of all L1-dcache hits,,
39495,,L1-dcache-loads:u,0.00%,731229,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1071,,L1-icache-load-misses:u,1.20%,731229,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,755121,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,1.30%,755121,100.0,0.607,,,CPUs utilized
264312.0,,cpu-cycles:u,0.50%,758108,100.0,0.35,,,GHz
156514.0,,instructions:u,0.00%,758108,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,755121,100.0,0.0,,,K/sec
