,,,,,,,# started on Fri Feb 25 15:34:31 2022,# started on Fri Feb 25 15:34:30 2022,# started on Fri Feb 25 15:34:32 2022
2693,,L1-dcache-load-misses:u,0.82%,730847,100.0,6.69,of all L1-dcache hits,,
40241,,L1-dcache-loads:u,0.00%,730847,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1073,,L1-icache-load-misses:u,1.30%,730847,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35064,,branch-instructions:u,0.00%,740159,100.0,,,,
1775,,branch-misses:u,0.36%,740159,100.0,5.06,of all branches,,
1775,,branch-load-misses:u,0.36%,740159,100.0,,,,
35064,,branch-loads:u,0.00%,740159,100.0,,,,
0.0,,duration_time:u,0.00%,732370,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,0.80%,732370,100.0,0.616,,CPUs utilized,
262442.0,,cpu-cycles:u,0.27%,735020,100.0,0.358,,GHz,
157334.0,,instructions:u,0.00%,735020,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,732370,100.0,0.0,,K/sec,
0.0,,alignment-faults:u,0.00%,733307,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,733307,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.01%,733307,100.0,0.654,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,733307,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,733307,100.0,0.0,,K/sec,
466,,dTLB-load-misses:u,1.50%,763889,100.0,1.16,,,of all dTLB cache hits
40226,,dTLB-loads:u,0.03%,763889,100.0,,,,
256,,iTLB-load-misses:u,3.68%,763889,100.0,882.76,,,of all iTLB cache hits
29,,iTLB-loads:u,24.16%,763889,100.0,,,,
0.0,,major-faults:u,0.00%,761760,100.0,,,,
112,,minor-faults:u,0.00%,761760,100.0,,,,
112,,page-faults:u,0.00%,761760,100.0,,,,
1,,cache-misses:u,53.45%,765623,100.0,0.04,of all cache refs,,
3477,,cache-references:u,1.10%,765623,100.0,,,,
