,,,,,,,# started on Fri Feb 25 15:29:12 2022,# started on Fri Feb 25 15:29:11 2022,# started on Fri Feb 25 15:29:13 2022
35065,,branch-instructions:u,0.00%,753064,100.0,,,,
1766,,branch-misses:u,0.72%,753064,100.0,5.04,of all branches,,
1766,,branch-load-misses:u,0.72%,753064,100.0,,,,
35065,,branch-loads:u,0.00%,753064,100.0,,,,
2600,,L1-dcache-load-misses:u,3.31%,738348,100.0,6.58,of all L1-dcache hits,,
39521,,L1-dcache-loads:u,0.00%,738348,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1098,,L1-icache-load-misses:u,2.74%,738348,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,744007,100.0,,,,
112,,minor-faults:u,0.18%,744007,100.0,,,,
112,,page-faults:u,0.18%,744007,100.0,,,,
1,,cache-misses:u,31.62%,746312,100.0,0.029,,of all cache refs,
3478,,cache-references:u,1.04%,746312,100.0,,,,
476,,dTLB-load-misses:u,1.16%,751803,100.0,1.2,,,of all dTLB cache hits
39519,,dTLB-loads:u,0.00%,751803,100.0,,,,
386,,iTLB-load-misses:u,21.33%,751803,100.0,1770.64,,,of all iTLB cache hits
22,,iTLB-loads:u,3.04%,751803,100.0,,,,
0,,alignment-faults:u,0.00%,722959,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,722959,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,0.62%,722959,100.0,0.65,,CPUs utilized,
0,,cpu-migrations:u,0.00%,722959,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,722959,100.0,0.0,,K/sec,
0,,duration_time:u,0.00%,741008,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.03%,741008,100.0,0.618,,CPUs utilized,
260703.0,,cpu-cycles:u,0.26%,743808,100.0,0.352,,GHz,
156600.0,,instructions:u,0.00%,743808,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,741008,100.0,0.0,,K/sec,
