,,,,,,,# started on Fri Feb 25 15:33:21 2022,# started on Fri Feb 25 15:33:23 2022,# started on Fri Feb 25 15:33:22 2022
0.0,,duration_time:u,0.00%,739254,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.46%,739254,100.0,0.618,CPUs utilized,,
265687.0,,cpu-cycles:u,0.25%,741863,100.0,0.359,GHz,,
157244.0,,instructions:u,0.00%,741863,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,739254,100.0,0.0,K/sec,,
471,,dTLB-load-misses:u,1.17%,741101,100.0,1.18,,of all dTLB cache hits,
39892,,dTLB-loads:u,0.00%,741101,100.0,,,,
284,,iTLB-load-misses:u,5.19%,741101,100.0,1328.04,,of all iTLB cache hits,
21,,iTLB-loads:u,2.38%,741101,100.0,,,,
0.0,,major-faults:u,0.00%,718576,100.0,,,,
112,,minor-faults:u,0.22%,718576,100.0,,,,
112,,page-faults:u,0.22%,718576,100.0,,,,
1,,cache-misses:u,53.45%,720886,100.0,0.041,,,of all cache refs
3439,,cache-references:u,0.56%,720886,100.0,,,,
35195,,branch-instructions:u,0.00%,734709,100.0,,,,
1735,,branch-misses:u,2.93%,734709,100.0,4.93,,of all branches,
1735,,branch-load-misses:u,2.93%,734709,100.0,,,,
35195,,branch-loads:u,0.00%,734709,100.0,,,,
0.0,,alignment-faults:u,0.00%,718656,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,718656,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,0.67%,718656,100.0,0.646,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,718656,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,718656,100.0,0.0,K/sec,,
2532,,L1-dcache-load-misses:u,4.43%,745971,100.0,6.35,,,of all L1-dcache hits
39889,,L1-dcache-loads:u,0.00%,745971,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,1.55%,745971,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
