,,,,,,,# started on Fri Feb 25 15:31:34 2022,# started on Fri Feb 25 15:31:35 2022,# started on Fri Feb 25 15:31:36 2022
0.0,,duration_time:u,0.00%,741022,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.49%,741022,100.0,0.61,CPUs utilized,,
263242.0,,cpu-cycles:u,0.56%,743775,100.0,0.355,GHz,,
156558.0,,instructions:u,0.00%,743775,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,741022,100.0,0.0,K/sec,,
2727,,L1-dcache-load-misses:u,2.20%,711920,100.0,6.9,,of all L1-dcache hits,
39540,,L1-dcache-loads:u,0.00%,711920,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1055,,L1-icache-load-misses:u,0.53%,711920,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,740334,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,740334,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.40%,740334,100.0,0.646,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,740334,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,740334,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,741477,100.0,,,,
112,,minor-faults:u,0.00%,741477,100.0,,,,
112,,page-faults:u,0.00%,741477,100.0,,,,
4,,cache-misses:u,76.56%,743806,100.0,0.118,of all cache refs,,
3550,,cache-references:u,0.49%,743806,100.0,,,,
35045,,branch-instructions:u,0.00%,743646,100.0,,,,
1766,,branch-misses:u,0.78%,743646,100.0,5.04,,of all branches,
1766,,branch-load-misses:u,0.78%,743646,100.0,,,,
35045,,branch-loads:u,0.00%,743646,100.0,,,,
475,,dTLB-load-misses:u,0.94%,744665,100.0,1.2,,,of all dTLB cache hits
39561,,dTLB-loads:u,0.07%,744665,100.0,,,,
282,,iTLB-load-misses:u,6.95%,744665,100.0,1147.15,,,of all iTLB cache hits
25,,iTLB-loads:u,7.56%,744665,100.0,,,,
