,,,,,,,# started on Fri Feb 25 15:29:40 2022,# started on Fri Feb 25 15:29:41 2022,# started on Fri Feb 25 15:29:42 2022
0.0,,duration_time:u,0.00%,742591,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.25%,742591,100.0,0.627,CPUs utilized,,
265474.0,,cpu-cycles:u,0.24%,745131,100.0,0.357,GHz,,
156693.0,,instructions:u,0.00%,745131,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,742591,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,751087,100.0,,,,
113,,minor-faults:u,0.22%,751087,100.0,,,,
113,,page-faults:u,0.22%,751087,100.0,,,,
2,,cache-misses:u,56.83%,753445,100.0,0.068,,of all cache refs,
3545,,cache-references:u,0.77%,753445,100.0,,,,
0.0,,alignment-faults:u,0.00%,788105,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,788105,100.0,0.0,,K/sec,
0.79,msec,cpu-clock:u,6.79%,788105,100.0,0.646,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,788105,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,788105,100.0,0.0,,K/sec,
2635,,L1-dcache-load-misses:u,3.31%,732709,100.0,6.66,,of all L1-dcache hits,
39567,,L1-dcache-loads:u,0.00%,732709,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1032,,L1-icache-load-misses:u,1.66%,732709,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
476,,dTLB-load-misses:u,1.16%,770290,100.0,1.2,,,of all dTLB cache hits
39565,,dTLB-loads:u,0.00%,770290,100.0,,,,
316,,iTLB-load-misses:u,4.98%,770290,100.0,918.6,,,of all iTLB cache hits
34,,iTLB-loads:u,16.99%,770290,100.0,,,,
35055,,branch-instructions:u,0.00%,731662,100.0,,,,
1783,,branch-misses:u,1.00%,731662,100.0,5.09,,,of all branches
1783,,branch-load-misses:u,1.00%,731662,100.0,,,,
35055,,branch-loads:u,0.00%,731662,100.0,,,,
