,,,,,,,# started on Fri Feb 25 15:32:39 2022,# started on Fri Feb 25 15:32:40 2022,# started on Fri Feb 25 15:32:41 2022
0.0,,duration_time:u,0.00%,747139,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.06%,747139,100.0,0.578,CPUs utilized,,
263278.0,,cpu-cycles:u,0.78%,750248,100.0,0.352,GHz,,
156621.0,,instructions:u,0.00%,750248,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,747139,100.0,0.0,K/sec,,
2752,,L1-dcache-load-misses:u,1.86%,729659,100.0,6.96,,of all L1-dcache hits,
39553,,L1-dcache-loads:u,0.00%,729659,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1072,,L1-icache-load-misses:u,1.02%,729659,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,735168,100.0,,,,
112,,minor-faults:u,0.18%,735168,100.0,,,,
112,,page-faults:u,0.18%,735168,100.0,,,,
1,,cache-misses:u,16.67%,738919,100.0,0.035,,of all cache refs,
3431,,cache-references:u,0.49%,738919,100.0,,,,
0.0,,alignment-faults:u,0.00%,734752,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,734752,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.42%,734752,100.0,0.62,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,734752,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,734752,100.0,0.0,,K/sec,
471,,dTLB-load-misses:u,0.92%,739915,100.0,1.19,,,of all dTLB cache hits
39550,,dTLB-loads:u,0.00%,739915,100.0,,,,
293,,iTLB-load-misses:u,3.70%,739915,100.0,1126.92,,,of all iTLB cache hits
26,,iTLB-loads:u,15.53%,739915,100.0,,,,
35054,,branch-instructions:u,0.00%,725035,100.0,,,,
1721,,branch-misses:u,2.08%,725035,100.0,4.91,,,of all branches
1721,,branch-load-misses:u,2.08%,725035,100.0,,,,
35054,,branch-loads:u,0.00%,725035,100.0,,,,
