,,,,,,,# started on Fri Feb 25 15:32:06 2022,# started on Fri Feb 25 15:32:05 2022
35065,,branch-instructions:u,0.00%,727109,100.0,,,
1649,,branch-misses:u,2.69%,727109,100.0,4.7,of all branches,
1649,,branch-load-misses:u,2.69%,727109,100.0,,,
35065,,branch-loads:u,0.00%,727109,100.0,,,
0.0,,duration_time:u,0.00%,757519,100.0,0.0,,K/sec
0.76,msec,task-clock:u,0.82%,757519,100.0,0.623,,CPUs utilized
260135.0,,cpu-cycles:u,0.68%,760132,100.0,0.343,,GHz
157109.0,,instructions:u,0.00%,760132,100.0,0.6,,insn per cycle
0.0,,bpf-output:u,0.00%,757519,100.0,0.0,,K/sec
471,,dTLB-load-misses:u,1.78%,745974,100.0,1.18,of all dTLB cache hits,
39854,,dTLB-loads:u,0.07%,745974,100.0,,,
287,,iTLB-load-misses:u,10.21%,745974,100.0,1195.0,of all iTLB cache hits,
24,,iTLB-loads:u,15.76%,745974,100.0,,,
2714,,L1-dcache-load-misses:u,0.79%,731640,100.0,6.82,of all L1-dcache hits,
39822,,L1-dcache-loads:u,0.00%,731640,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1071,,L1-icache-load-misses:u,1.03%,731640,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,major-faults:u,0.00%,756298,100.0,,,
113,,minor-faults:u,0.18%,756298,100.0,,,
113,,page-faults:u,0.18%,756298,100.0,,,
4,,cache-misses:u,25.76%,758589,100.0,0.102,,of all cache refs
3524,,cache-references:u,0.90%,758589,100.0,,,
0.0,,alignment-faults:u,0.00%,739613,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,739613,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,1.71%,739613,100.0,0.627,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,739613,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,739613,100.0,0.0,,K/sec
