,,,,,,,# started on Fri Feb 25 15:34:20 2022,# started on Fri Feb 25 15:34:19 2022,# started on Fri Feb 25 15:34:21 2022
35054,,branch-instructions:u,0.00%,746820,100.0,,,,
1730,,branch-misses:u,2.24%,746820,100.0,4.94,of all branches,,
1730,,branch-load-misses:u,2.24%,746820,100.0,,,,
35054,,branch-loads:u,0.00%,746820,100.0,,,,
0.0,,duration_time:u,0.00%,736609,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.86%,736609,100.0,0.637,,CPUs utilized,
264346.0,,cpu-cycles:u,0.41%,739189,100.0,0.359,,GHz,
156625.0,,instructions:u,0.00%,739189,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,736609,100.0,0.0,,K/sec,
2545,,L1-dcache-load-misses:u,3.62%,745343,100.0,6.44,of all L1-dcache hits,,
39542,,L1-dcache-loads:u,0.01%,745343,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1123,,L1-icache-load-misses:u,1.41%,745343,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
463,,dTLB-load-misses:u,1.97%,737363,100.0,1.17,,,of all dTLB cache hits
39540,,dTLB-loads:u,0.00%,737363,100.0,,,,
265,,iTLB-load-misses:u,2.64%,737363,100.0,1051.59,,,of all iTLB cache hits
25,,iTLB-loads:u,14.55%,737363,100.0,,,,
0.0,,alignment-faults:u,0.00%,740173,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,740173,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.65%,740173,100.0,0.639,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,740173,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,740173,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,755160,100.0,,,,
112,,minor-faults:u,0.18%,755160,100.0,,,,
112,,page-faults:u,0.18%,755160,100.0,,,,
3,,cache-misses:u,36.17%,757314,100.0,0.091,of all cache refs,,
3518,,cache-references:u,1.05%,757314,100.0,,,,
