,,,,,,,# started on Fri Feb 25 15:30:38 2022,# started on Fri Feb 25 15:30:37 2022,# started on Fri Feb 25 15:30:36 2022
469,,dTLB-load-misses:u,0.67%,751501,100.0,1.19,of all dTLB cache hits,,
39500,,dTLB-loads:u,0.00%,751501,100.0,,,,
323,,iTLB-load-misses:u,15.38%,751501,100.0,1466.36,of all iTLB cache hits,,
22,,iTLB-loads:u,5.18%,751501,100.0,,,,
0,,major-faults:u,0.00%,743741,100.0,,,,
112,,minor-faults:u,0.00%,743741,100.0,,,,
112,,page-faults:u,0.00%,743741,100.0,,,,
2,,cache-misses:u,28.26%,745956,100.0,0.068,,of all cache refs,
3504,,cache-references:u,0.61%,745956,100.0,,,,
0,,alignment-faults:u,0.00%,738843,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,738843,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.64%,738843,100.0,0.583,,,CPUs utilized
0,,cpu-migrations:u,0.00%,738843,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,738843,100.0,0.0,,,K/sec
2420,,L1-dcache-load-misses:u,4.04%,737478,100.0,6.13,,of all L1-dcache hits,
39501,,L1-dcache-loads:u,0.00%,737478,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,1.25%,737478,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,duration_time:u,0.00%,729620,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,0.94%,729620,100.0,0.605,,,CPUs utilized
260067.0,,cpu-cycles:u,0.50%,732500,100.0,0.356,,,GHz
156551.0,,instructions:u,0.00%,732500,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,729620,100.0,0.0,,,K/sec
35053,,branch-instructions:u,0.00%,739468,100.0,,,,
1796,,branch-misses:u,0.58%,739468,100.0,5.12,,of all branches,
1796,,branch-load-misses:u,0.58%,739468,100.0,,,,
35053,,branch-loads:u,0.00%,739468,100.0,,,,
