,,,,,,,# started on Fri Feb 25 15:30:45 2022,# started on Fri Feb 25 15:30:44 2022,# started on Fri Feb 25 15:30:43 2022
35116,,branch-instructions:u,0.00%,734051,100.0,,,,
1778,,branch-misses:u,0.64%,734051,100.0,5.06,of all branches,,
1778,,branch-load-misses:u,0.64%,734051,100.0,,,,
35116,,branch-loads:u,0.00%,734051,100.0,,,,
468,,dTLB-load-misses:u,1.35%,730014,100.0,1.17,of all dTLB cache hits,,
39926,,dTLB-loads:u,0.00%,730014,100.0,,,,
280,,iTLB-load-misses:u,3.67%,730014,100.0,1373.53,of all iTLB cache hits,,
20,,iTLB-loads:u,5.05%,730014,100.0,,,,
2627,,L1-dcache-load-misses:u,3.23%,738344,100.0,6.58,,of all L1-dcache hits,
39922,,L1-dcache-loads:u,0.00%,738344,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1101,,L1-icache-load-misses:u,1.03%,738344,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,744124,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.82%,744124,100.0,0.625,,,CPUs utilized
265025.0,,cpu-cycles:u,0.53%,747334,100.0,0.356,,,GHz
157547.0,,instructions:u,0.00%,747334,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,744124,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,731490,100.0,,,,
113,,minor-faults:u,0.18%,731490,100.0,,,,
113,,page-faults:u,0.18%,731490,100.0,,,,
3,,cache-misses:u,34.63%,733800,100.0,0.082,,of all cache refs,
3421,,cache-references:u,0.95%,733800,100.0,,,,
0.0,,alignment-faults:u,0.00%,729449,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,729449,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.58%,729449,100.0,0.626,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,729449,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,729449,100.0,0.0,,K/sec,
