,,,,,,,# started on Fri Feb 25 15:31:32 2022,# started on Fri Feb 25 15:31:31 2022,# started on Fri Feb 25 15:31:30 2022
35065,,branch-instructions:u,0.00%,741311,100.0,,,,
1767,,branch-misses:u,0.98%,741311,100.0,5.04,of all branches,,
1767,,branch-load-misses:u,0.98%,741311,100.0,,,,
35065,,branch-loads:u,0.00%,741311,100.0,,,,
460,,dTLB-load-misses:u,1.49%,754624,100.0,1.16,of all dTLB cache hits,,
39722,,dTLB-loads:u,0.00%,754624,100.0,,,,
334,,iTLB-load-misses:u,15.15%,754624,100.0,1402.52,of all iTLB cache hits,,
24,,iTLB-loads:u,15.00%,754624,100.0,,,,
0,,major-faults:u,0.00%,735310,100.0,,,,
113,,minor-faults:u,0.22%,735310,100.0,,,,
113,,page-faults:u,0.22%,735310,100.0,,,,
1,,cache-misses:u,61.24%,738777,100.0,0.023,,of all cache refs,
3459,,cache-references:u,0.70%,738777,100.0,,,,
0,,duration_time:u,0.00%,739237,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.73%,739237,100.0,0.599,,,CPUs utilized
263331.0,,cpu-cycles:u,0.50%,741957,100.0,0.356,,,GHz
156955.0,,instructions:u,0.00%,741957,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,739237,100.0,0.0,,,K/sec
2456,,L1-dcache-load-misses:u,4.22%,740743,100.0,6.18,,of all L1-dcache hits,
39723,,L1-dcache-loads:u,0.00%,740743,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1082,,L1-icache-load-misses:u,1.16%,740743,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,745354,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,745354,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.18%,745354,100.0,0.626,,,CPUs utilized
0,,cpu-migrations:u,0.00%,745354,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,745354,100.0,0.0,,,K/sec
