,,,,,,,# started on Fri Feb 25 15:34:38 2022,# started on Fri Feb 25 15:34:37 2022,# started on Fri Feb 25 15:34:39 2022
2644,,L1-dcache-load-misses:u,3.87%,740305,100.0,6.7,of all L1-dcache hits,,
39498,,L1-dcache-loads:u,0.00%,740305,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1089,,L1-icache-load-misses:u,2.25%,740305,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,743359,100.0,,,,
111,,minor-faults:u,0.22%,743359,100.0,,,,
111,,page-faults:u,0.22%,743359,100.0,,,,
6,,cache-misses:u,38.13%,745639,100.0,0.16,of all cache refs,,
3511,,cache-references:u,0.76%,745639,100.0,,,,
0,,duration_time:u,0.00%,748321,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.11%,748321,100.0,0.599,,CPUs utilized,
263951.0,,cpu-cycles:u,0.51%,751185,100.0,0.353,,GHz,
156591.0,,instructions:u,0.00%,751185,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,748321,100.0,0.0,,K/sec,
458,,dTLB-load-misses:u,1.71%,753457,100.0,1.16,,,of all dTLB cache hits
39499,,dTLB-loads:u,0.00%,753457,100.0,,,,
316,,iTLB-load-misses:u,13.95%,753457,100.0,1550.0,,,of all iTLB cache hits
20,,iTLB-loads:u,5.72%,753457,100.0,,,,
35054,,branch-instructions:u,0.00%,743139,100.0,,,,
1767,,branch-misses:u,0.80%,743139,100.0,5.04,,,of all branches
1767,,branch-load-misses:u,0.80%,743139,100.0,,,,
35054,,branch-loads:u,0.00%,743139,100.0,,,,
0,,alignment-faults:u,0.00%,743108,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,743108,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.14%,743108,100.0,0.647,CPUs utilized,,
0,,cpu-migrations:u,0.00%,743108,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,743108,100.0,0.0,K/sec,,
