,,,,,,,# started on Fri Feb 25 15:30:47 2022,# started on Fri Feb 25 15:30:48 2022,# started on Fri Feb 25 15:30:49 2022
0.0,,alignment-faults:u,0.00%,726396,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,726396,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.57%,726396,100.0,0.632,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,726396,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,726396,100.0,0.0,K/sec,,
0.0,,duration_time:u,0.00%,723857,100.0,0.0,K/sec,,
0.72,msec,task-clock:u,1.16%,723857,100.0,0.591,CPUs utilized,,
260822.0,,cpu-cycles:u,0.66%,726505,100.0,0.36,GHz,,
156611.0,,instructions:u,0.00%,726505,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,723857,100.0,0.0,K/sec,,
2695,,L1-dcache-load-misses:u,0.48%,729256,100.0,6.82,,of all L1-dcache hits,
39545,,L1-dcache-loads:u,0.00%,729256,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1104,,L1-icache-load-misses:u,2.21%,729256,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
466,,dTLB-load-misses:u,2.34%,723431,100.0,1.18,,,of all dTLB cache hits
39539,,dTLB-loads:u,0.00%,723431,100.0,,,,
269,,iTLB-load-misses:u,4.93%,723431,100.0,1245.37,,,of all iTLB cache hits
22,,iTLB-loads:u,4.29%,723431,100.0,,,,
0.0,,major-faults:u,0.00%,730812,100.0,,,,
111,,minor-faults:u,0.22%,730812,100.0,,,,
111,,page-faults:u,0.22%,730812,100.0,,,,
2,,cache-misses:u,15.81%,733148,100.0,0.057,,of all cache refs,
3489,,cache-references:u,0.32%,733148,100.0,,,,
35054,,branch-instructions:u,0.00%,726971,100.0,,,,
1791,,branch-misses:u,0.42%,726971,100.0,5.11,,of all branches,
1791,,branch-load-misses:u,0.42%,726971,100.0,,,,
35054,,branch-loads:u,0.00%,726971,100.0,,,,
