,,,,,,,# started on Fri Feb 25 15:32:48 2022,# started on Fri Feb 25 15:32:47 2022
2683,,L1-dcache-load-misses:u,1.14%,733314,100.0,6.79,of all L1-dcache hits,
39501,,L1-dcache-loads:u,0.01%,733314,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1064,,L1-icache-load-misses:u,2.07%,733314,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,duration_time:u,0.00%,741858,100.0,0.0,,K/sec
0.74,msec,task-clock:u,0.93%,741858,100.0,0.627,,CPUs utilized
263540.0,,cpu-cycles:u,0.39%,744636,100.0,0.355,,GHz
156551.0,,instructions:u,0.00%,744636,100.0,0.59,,insn per cycle
0.0,,bpf-output:u,0.00%,741858,100.0,0.0,,K/sec
35054,,branch-instructions:u,0.00%,737797,100.0,,,
1770,,branch-misses:u,0.45%,737797,100.0,5.05,of all branches,
1770,,branch-load-misses:u,0.45%,737797,100.0,,,
35054,,branch-loads:u,0.00%,737797,100.0,,,
470,,dTLB-load-misses:u,1.80%,742303,100.0,1.19,of all dTLB cache hits,
39500,,dTLB-loads:u,0.00%,742303,100.0,,,
284,,iTLB-load-misses:u,3.95%,742303,100.0,1205.08,of all iTLB cache hits,
24,,iTLB-loads:u,5.46%,742303,100.0,,,
0.0,,major-faults:u,0.00%,733636,100.0,,,
112,,minor-faults:u,0.18%,733636,100.0,,,
112,,page-faults:u,0.18%,733636,100.0,,,
4,,cache-misses:u,44.65%,735047,100.0,0.129,,of all cache refs
3422,,cache-references:u,0.82%,735047,100.0,,,
0.0,,alignment-faults:u,0.00%,737370,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,737370,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,1.25%,737370,100.0,0.648,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,737370,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,737370,100.0,0.0,,K/sec
