,,,,,,,# started on Fri Feb 25 15:29:35 2022,# started on Fri Feb 25 15:29:33 2022,# started on Fri Feb 25 15:29:34 2022
471,,dTLB-load-misses:u,1.25%,737036,100.0,1.19,of all dTLB cache hits,,
39498,,dTLB-loads:u,0.00%,737036,100.0,,,,
260,,iTLB-load-misses:u,4.25%,737036,100.0,1022.83,of all iTLB cache hits,,
25,,iTLB-loads:u,15.88%,737036,100.0,,,,
0.0,,duration_time:u,0.00%,745099,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.85%,745099,100.0,0.633,,CPUs utilized,
263147.0,,cpu-cycles:u,0.38%,747822,100.0,0.353,,GHz,
156552.0,,instructions:u,0.00%,747822,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,745099,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,746362,100.0,,,,
112,,minor-faults:u,0.22%,746362,100.0,,,,
112,,page-faults:u,0.22%,746362,100.0,,,,
3,,cache-misses:u,38.01%,748812,100.0,0.087,,,of all cache refs
3437,,cache-references:u,0.89%,748812,100.0,,,,
2712,,L1-dcache-load-misses:u,1.68%,748931,100.0,6.87,,,of all L1-dcache hits
39502,,L1-dcache-loads:u,0.00%,748931,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1089,,L1-icache-load-misses:u,1.19%,748931,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35054,,branch-instructions:u,0.00%,747692,100.0,,,,
1780,,branch-misses:u,0.35%,747692,100.0,5.08,,,of all branches
1780,,branch-load-misses:u,0.35%,747692,100.0,,,,
35054,,branch-loads:u,0.00%,747692,100.0,,,,
0.0,,alignment-faults:u,0.00%,732717,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,732717,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.14%,732717,100.0,0.642,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,732717,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,732717,100.0,0.0,,K/sec,
