,,,,,,,# started on Fri Feb 25 15:29:05 2022,# started on Fri Feb 25 15:29:04 2022,# started on Fri Feb 25 15:29:03 2022
473,,dTLB-load-misses:u,0.97%,735661,100.0,1.2,of all dTLB cache hits,,
39510,,dTLB-loads:u,0.00%,735661,100.0,,,,
274,,iTLB-load-misses:u,4.07%,735661,100.0,1106.45,of all iTLB cache hits,,
25,,iTLB-loads:u,15.05%,735661,100.0,,,,
0.0,,alignment-faults:u,0.00%,726000,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,726000,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.18%,726000,100.0,0.6,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,726000,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,726000,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,741358,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.30%,741358,100.0,0.622,,,CPUs utilized
263646.0,,cpu-cycles:u,0.67%,743758,100.0,0.356,,,GHz
156561.0,,instructions:u,0.00%,743758,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,741358,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,740061,100.0,,,,
112,,minor-faults:u,0.22%,740061,100.0,,,,
112,,page-faults:u,0.22%,740061,100.0,,,,
3,,cache-misses:u,36.17%,742398,100.0,0.093,,of all cache refs,
3435,,cache-references:u,0.30%,742398,100.0,,,,
35054,,branch-instructions:u,0.00%,736617,100.0,,,,
1771,,branch-misses:u,0.62%,736617,100.0,5.05,of all branches,,
1771,,branch-load-misses:u,0.62%,736617,100.0,,,,
35054,,branch-loads:u,0.00%,736617,100.0,,,,
2668,,L1-dcache-load-misses:u,1.31%,728457,100.0,6.75,,of all L1-dcache hits,
39511,,L1-dcache-loads:u,0.00%,728457,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,3.63%,728457,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
