,,,,,,,# started on Fri Feb 25 15:31:57 2022,# started on Fri Feb 25 15:31:56 2022,# started on Fri Feb 25 15:31:58 2022
0,,major-faults:u,0.00%,736762,100.0,,,,
112,,minor-faults:u,0.22%,736762,100.0,,,,
112,,page-faults:u,0.22%,736762,100.0,,,,
1,,cache-misses:u,48.59%,739043,100.0,0.035,of all cache refs,,
3472,,cache-references:u,0.60%,739043,100.0,,,,
35055,,branch-instructions:u,0.00%,735529,100.0,,,,
1750,,branch-misses:u,2.25%,735529,100.0,4.99,of all branches,,
1750,,branch-load-misses:u,2.25%,735529,100.0,,,,
35055,,branch-loads:u,0.00%,735529,100.0,,,,
0,,duration_time:u,0.00%,732242,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,1.04%,732242,100.0,0.622,,CPUs utilized,
263184.0,,cpu-cycles:u,0.20%,736400,100.0,0.359,,GHz,
156625.0,,instructions:u,0.00%,736400,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,732242,100.0,0.0,,K/sec,
471,,dTLB-load-misses:u,1.74%,724667,100.0,1.19,,,of all dTLB cache hits
39545,,dTLB-loads:u,0.00%,724667,100.0,,,,
254,,iTLB-load-misses:u,3.60%,724667,100.0,1208.57,,,of all iTLB cache hits
21,,iTLB-loads:u,3.37%,724667,100.0,,,,
0,,alignment-faults:u,0.00%,734885,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,734885,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.70%,734885,100.0,0.634,,CPUs utilized,
0,,cpu-migrations:u,0.00%,734885,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,734885,100.0,0.0,,K/sec,
2751,,L1-dcache-load-misses:u,1.62%,724739,100.0,6.96,of all L1-dcache hits,,
39545,,L1-dcache-loads:u,0.00%,724739,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1096,,L1-icache-load-misses:u,2.14%,724739,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
