,,,,,,,# started on Fri Feb 25 15:32:58 2022,# started on Fri Feb 25 15:33:00 2022,# started on Fri Feb 25 15:32:59 2022
0,,major-faults:u,0.00%,737895,100.0,,,,
112,,minor-faults:u,0.22%,737895,100.0,,,,
112,,page-faults:u,0.22%,737895,100.0,,,,
5,,cache-misses:u,44.85%,740093,100.0,0.151,of all cache refs,,
3434,,cache-references:u,0.49%,740093,100.0,,,,
478,,dTLB-load-misses:u,1.70%,738633,100.0,1.21,,of all dTLB cache hits,
39549,,dTLB-loads:u,0.00%,738633,100.0,,,,
248,,iTLB-load-misses:u,4.02%,738633,100.0,1024.79,,of all iTLB cache hits,
24,,iTLB-loads:u,7.55%,738633,100.0,,,,
0,,duration_time:u,0.00%,744930,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.76%,744930,100.0,0.623,CPUs utilized,,
263956.0,,cpu-cycles:u,0.42%,747881,100.0,0.354,GHz,,
156593.0,,instructions:u,0.00%,747881,100.0,0.59,insn per cycle,,
0,,bpf-output:u,0.00%,744930,100.0,0.0,K/sec,,
2722,,L1-dcache-load-misses:u,0.93%,741625,100.0,6.88,,,of all L1-dcache hits
39550,,L1-dcache-loads:u,0.00%,741625,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1094,,L1-icache-load-misses:u,1.78%,741625,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,738781,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,738781,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.10%,738781,100.0,0.649,CPUs utilized,,
0,,cpu-migrations:u,0.00%,738781,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,738781,100.0,0.0,K/sec,,
35045,,branch-instructions:u,0.00%,750007,100.0,,,,
1767,,branch-misses:u,0.45%,750007,100.0,5.04,,,of all branches
1767,,branch-load-misses:u,0.45%,750007,100.0,,,,
35045,,branch-loads:u,0.00%,750007,100.0,,,,
