,,,,,,,# started on Fri Feb 25 15:34:58 2022,# started on Fri Feb 25 15:34:57 2022,# started on Fri Feb 25 15:34:59 2022
0,,major-faults:u,0.00%,737196,100.0,,,,
112,,minor-faults:u,0.00%,737196,100.0,,,,
112,,page-faults:u,0.00%,737196,100.0,,,,
1,,cache-misses:u,62.27%,739356,100.0,0.041,of all cache refs,,
3453,,cache-references:u,1.09%,739356,100.0,,,,
0,,alignment-faults:u,0.00%,747121,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,747121,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,1.26%,747121,100.0,0.638,,CPUs utilized,
0,,cpu-migrations:u,0.00%,747121,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,747121,100.0,0.0,,K/sec,
2357,,L1-dcache-load-misses:u,3.27%,752084,100.0,5.96,of all L1-dcache hits,,
39520,,L1-dcache-loads:u,0.01%,752084,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,1.35%,752084,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35054,,branch-instructions:u,0.00%,746024,100.0,,,,
1690,,branch-misses:u,3.55%,746024,100.0,4.82,,,of all branches
1690,,branch-load-misses:u,3.55%,746024,100.0,,,,
35054,,branch-loads:u,0.00%,746024,100.0,,,,
467,,dTLB-load-misses:u,1.58%,728180,100.0,1.18,,,of all dTLB cache hits
39523,,dTLB-loads:u,0.00%,728180,100.0,,,,
260,,iTLB-load-misses:u,4.16%,728180,100.0,1141.23,,,of all iTLB cache hits
23,,iTLB-loads:u,4.68%,728180,100.0,,,,
0,,duration_time:u,0.00%,740944,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.85%,740944,100.0,0.607,,CPUs utilized,
265312.0,,cpu-cycles:u,0.58%,743577,100.0,0.358,,GHz,
156592.0,,instructions:u,0.00%,743577,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,740944,100.0,0.0,,K/sec,
