,,,,,,,# started on Fri Feb 25 15:31:07 2022,# started on Fri Feb 25 15:31:09 2022,# started on Fri Feb 25 15:31:08 2022
0.0,,alignment-faults:u,0.00%,746610,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,746610,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.11%,746610,100.0,0.643,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,746610,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,746610,100.0,0.0,K/sec,,
474,,dTLB-load-misses:u,1.34%,750763,100.0,1.2,,of all dTLB cache hits,
39501,,dTLB-loads:u,0.00%,750763,100.0,,,,
296,,iTLB-load-misses:u,6.24%,750763,100.0,1234.17,,of all iTLB cache hits,
24,,iTLB-loads:u,15.76%,750763,100.0,,,,
2628,,L1-dcache-load-misses:u,3.70%,735241,100.0,6.65,,,of all L1-dcache hits
39499,,L1-dcache-loads:u,0.00%,735241,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1060,,L1-icache-load-misses:u,1.56%,735241,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,743401,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.76%,743401,100.0,0.572,CPUs utilized,,
264467.0,,cpu-cycles:u,0.40%,746225,100.0,0.356,GHz,,
156551.0,,instructions:u,0.00%,746225,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,743401,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,735587,100.0,,,,
112,,minor-faults:u,0.18%,735587,100.0,,,,
112,,page-faults:u,0.18%,735587,100.0,,,,
3,,cache-misses:u,37.89%,737887,100.0,0.098,of all cache refs,,
3467,,cache-references:u,0.44%,737887,100.0,,,,
35054,,branch-instructions:u,0.00%,741232,100.0,,,,
1783,,branch-misses:u,0.92%,741232,100.0,5.09,,,of all branches
1783,,branch-load-misses:u,0.92%,741232,100.0,,,,
35054,,branch-loads:u,0.00%,741232,100.0,,,,
