,,,,,,,# started on Fri Feb 25 15:33:57 2022,# started on Fri Feb 25 15:33:58 2022,# started on Fri Feb 25 15:33:59 2022
0.0,,duration_time:u,0.00%,748759,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.38%,748759,100.0,0.634,CPUs utilized,,
262967.0,,cpu-cycles:u,0.53%,751408,100.0,0.351,GHz,,
156651.0,,instructions:u,0.00%,751408,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,748759,100.0,0.0,K/sec,,
2600,,L1-dcache-load-misses:u,2.87%,742585,100.0,6.58,,of all L1-dcache hits,
39520,,L1-dcache-loads:u,0.00%,742585,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1054,,L1-icache-load-misses:u,2.36%,742585,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
475,,dTLB-load-misses:u,1.13%,736959,100.0,1.2,,,of all dTLB cache hits
39520,,dTLB-loads:u,0.00%,736959,100.0,,,,
283,,iTLB-load-misses:u,4.87%,736959,100.0,1158.2,,,of all iTLB cache hits
24,,iTLB-loads:u,7.05%,736959,100.0,,,,
35064,,branch-instructions:u,0.00%,753023,100.0,,,,
1743,,branch-misses:u,3.55%,753023,100.0,4.97,,of all branches,
1743,,branch-load-misses:u,3.55%,753023,100.0,,,,
35064,,branch-loads:u,0.00%,753023,100.0,,,,
0.0,,major-faults:u,0.00%,741911,100.0,,,,
112,,minor-faults:u,0.18%,741911,100.0,,,,
112,,page-faults:u,0.18%,741911,100.0,,,,
4,,cache-misses:u,37.95%,744129,100.0,0.12,,of all cache refs,
3500,,cache-references:u,0.75%,744129,100.0,,,,
0.0,,alignment-faults:u,0.00%,738184,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,738184,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.53%,738184,100.0,0.616,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,738184,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,738184,100.0,0.0,K/sec,,
