,,,,,,,# started on Fri Feb 25 20:50:14 2022
1039508.0,ns,duration_time,6.96%,1039508,100.0,2603.143,M/sec
0.4,msec,task-clock,8.53%,399328,100.0,0.384,CPUs utilized
1241602.0,,cpu-cycles,8.33%,399702,100.0,3.109,GHz
1378312.0,,instructions,0.51%,399702,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,399328,100.0,0.0,K/sec
13844.0,,L1-dcache-load-misses,8.38%,374879,100.0,2.31,of all L1-dcache accesses
598710.0,,L1-dcache-loads,0.35%,374879,100.0,,
4819.0,,L1-dcache-prefetches,28.10%,374879,100.0,,
5012.0,,L1-icache-load-misses,0.78%,374879,100.0,1.36,of all L1-icache accesses
367218.0,,L1-icache-loads,0.60%,374879,100.0,,
635.0,,dTLB-load-misses,4.00%,373355,100.0,22.94,of all dTLB cache accesses
2768.0,,dTLB-loads,1.59%,373355,100.0,,
65.0,,iTLB-load-misses,0.79%,373355,100.0,3230.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.62%,373355,100.0,,
0.0,,alignment-faults,0.00%,336990,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336990,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.09%,336990,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,336990,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336990,100.0,0.0,K/sec
0.0,,major-faults,0.00%,330190,100.0,,
44.0,,minor-faults,1.33%,330190,100.0,,
44.0,,page-faults,1.33%,330190,100.0,,
18528.0,,cache-misses,1.41%,330258,100.0,21.899,of all cache refs
84607.0,,cache-references,3.86%,330258,100.0,,
276488.0,,branch-instructions,0.26%,406040,100.0,,
5481.0,,branch-misses,2.13%,406040,100.0,1.98,of all branches
5481.0,,branch-load-misses,2.13%,406040,100.0,,
276542.0,,branch-loads,0.26%,406040,100.0,,
