,,,,,,,# started on Fri Feb 25 20:51:07 2022
0.0,,major-faults,0.00%,334010,100.0,,
44.0,,minor-faults,0.85%,334010,100.0,,
44.0,,page-faults,0.85%,334010,100.0,,
19547.0,,cache-misses,1.90%,334068,100.0,22.066,of all cache refs
88585.0,,cache-references,0.86%,334068,100.0,,
663.0,,dTLB-load-misses,1.54%,376594,100.0,23.72,of all dTLB cache accesses
2794.0,,dTLB-loads,1.64%,376594,100.0,,
67.0,,iTLB-load-misses,0.56%,376594,100.0,3036.36,of all iTLB cache accesses
2.0,,iTLB-loads,22.27%,376594,100.0,,
979642.0,ns,duration_time,6.04%,979642,100.0,2715.147,M/sec
0.36,msec,task-clock,7.18%,360806,100.0,0.368,CPUs utilized
1106594.0,,cpu-cycles,1.32%,361610,100.0,3.067,GHz
1370014.0,,instructions,0.20%,361610,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,360806,100.0,0.0,K/sec
276031.0,,branch-instructions,0.36%,384082,100.0,,
5658.0,,branch-misses,1.11%,384082,100.0,2.05,of all branches
5658.0,,branch-load-misses,1.11%,384082,100.0,,
276085.0,,branch-loads,0.36%,384082,100.0,,
18069.0,,L1-dcache-load-misses,1.14%,342344,100.0,3.06,of all L1-dcache accesses
590734.0,,L1-dcache-loads,0.20%,342344,100.0,,
9571.0,,L1-dcache-prefetches,1.40%,342344,100.0,,
4969.0,,L1-icache-load-misses,2.37%,342344,100.0,1.37,of all L1-icache accesses
362997.0,,L1-icache-loads,0.69%,342344,100.0,,
0.0,,alignment-faults,0.00%,339594,100.0,0.0,K/sec
0.0,,context-switches,0.00%,339594,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.52%,339594,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,339594,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,339594,100.0,0.0,K/sec
