,,,,,,,# started on Fri Feb 25 20:48:44 2022
1077435.0,ns,duration_time,6.54%,1077435,100.0,2407.19,M/sec
0.45,msec,task-clock,11.03%,447590,100.0,0.415,CPUs utilized
1210330.0,,cpu-cycles,8.72%,448290,100.0,2.704,GHz
1383219.0,,instructions,0.37%,448290,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,447590,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,338040,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338040,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.67%,338040,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,338040,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338040,100.0,0.0,K/sec
655.0,,dTLB-load-misses,4.78%,347224,100.0,23.76,of all dTLB cache accesses
2757.0,,dTLB-loads,1.64%,347224,100.0,,
67.0,,iTLB-load-misses,2.06%,347224,100.0,3722.22,of all iTLB cache accesses
2.0,,iTLB-loads,27.22%,347224,100.0,,
0.0,,major-faults,0.00%,351056,100.0,,
44.0,,minor-faults,0.92%,351056,100.0,,
44.0,,page-faults,0.92%,351056,100.0,,
18725.0,,cache-misses,1.21%,351130,100.0,23.057,of all cache refs
81212.0,,cache-references,4.78%,351130,100.0,,
276450.0,,branch-instructions,0.14%,336494,100.0,,
5502.0,,branch-misses,2.06%,336494,100.0,1.99,of all branches
5502.0,,branch-load-misses,2.06%,336494,100.0,,
276504.0,,branch-loads,0.14%,336494,100.0,,
16784.0,,L1-dcache-load-misses,6.68%,344246,100.0,2.82,of all L1-dcache accesses
594711.0,,L1-dcache-loads,0.23%,344246,100.0,,
7549.0,,L1-dcache-prefetches,18.26%,344246,100.0,,
4972.0,,L1-icache-load-misses,0.82%,344246,100.0,1.36,of all L1-icache accesses
366843.0,,L1-icache-loads,0.27%,344246,100.0,,
