,,,,,,,# started on Fri Feb 25 20:48:39 2022
0.0,,alignment-faults,0.00%,333648,100.0,0.0,K/sec
0.0,,context-switches,0.00%,333648,100.0,0.0,K/sec
0.33,msec,cpu-clock,5.01%,333648,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,333648,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,333648,100.0,0.0,K/sec
14866.0,,L1-dcache-load-misses,8.97%,377948,100.0,2.44,of all L1-dcache accesses
608894.0,,L1-dcache-loads,0.57%,377948,100.0,,
5982.0,,L1-dcache-prefetches,24.46%,377948,100.0,,
4940.0,,L1-icache-load-misses,2.37%,377948,100.0,1.35,of all L1-icache accesses
367253.0,,L1-icache-loads,1.59%,377948,100.0,,
276925.0,,branch-instructions,0.33%,373702,100.0,,
5511.0,,branch-misses,3.12%,373702,100.0,1.99,of all branches
5511.0,,branch-load-misses,3.12%,373702,100.0,,
276979.0,,branch-loads,0.33%,373702,100.0,,
647.0,,dTLB-load-misses,2.60%,356012,100.0,24.35,of all dTLB cache accesses
2658.0,,dTLB-loads,0.79%,356012,100.0,,
67.0,,iTLB-load-misses,1.91%,356012,100.0,4212.5,of all iTLB cache accesses
2.0,,iTLB-loads,57.96%,356012,100.0,,
955956.0,ns,duration_time,5.17%,955955,100.0,2618.622,M/sec
0.37,msec,task-clock,2.57%,365060,100.0,0.382,CPUs utilized
1215335.0,,cpu-cycles,2.56%,365276,100.0,3.329,GHz
1392244.0,,instructions,0.40%,365276,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,365060,100.0,0.0,K/sec
0.0,,major-faults,0.00%,388660,100.0,,
44.0,,minor-faults,1.32%,388660,100.0,,
44.0,,page-faults,1.32%,388660,100.0,,
19495.0,,cache-misses,1.19%,373650,100.0,21.834,of all cache refs
89289.0,,cache-references,1.97%,373650,100.0,,
