,,,,,,,# started on Fri Feb 25 20:50:10 2022
1036643.0,ns,duration_time,4.71%,1036642,100.0,2529.198,M/sec
0.41,msec,task-clock,8.57%,409870,100.0,0.395,CPUs utilized
1272399.0,,cpu-cycles,8.94%,410294,100.0,3.104,GHz
1369692.0,,instructions,0.26%,410294,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,409870,100.0,0.0,K/sec
628.0,,dTLB-load-misses,4.89%,378682,100.0,22.43,of all dTLB cache accesses
2801.0,,dTLB-loads,3.75%,378682,100.0,,
64.0,,iTLB-load-misses,1.74%,378682,100.0,3577.78,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,378682,100.0,,
275789.0,,branch-instructions,0.46%,376466,100.0,,
5587.0,,branch-misses,2.35%,376466,100.0,2.03,of all branches
5587.0,,branch-load-misses,2.35%,376466,100.0,,
275843.0,,branch-loads,0.46%,376466,100.0,,
0.0,,alignment-faults,0.00%,341894,100.0,0.0,K/sec
0.0,,context-switches,0.00%,341894,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.57%,341894,100.0,0.408,CPUs utilized
0.0,,cpu-migrations,0.00%,341894,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,341894,100.0,0.0,K/sec
0.0,,major-faults,0.00%,338558,100.0,,
44.0,,minor-faults,1.15%,338558,100.0,,
44.0,,page-faults,1.15%,338558,100.0,,
18792.0,,cache-misses,2.54%,339342,100.0,24.301,of all cache refs
77332.0,,cache-references,6.08%,339342,100.0,,
17073.0,,L1-dcache-load-misses,5.76%,360962,100.0,2.9,of all L1-dcache accesses
588096.0,,L1-dcache-loads,0.19%,360962,100.0,,
8369.0,,L1-dcache-prefetches,16.09%,360962,100.0,,
4991.0,,L1-icache-load-misses,2.74%,360962,100.0,1.39,of all L1-icache accesses
358812.0,,L1-icache-loads,0.77%,360962,100.0,,
