,,,,,,,# started on Fri Feb 25 20:51:34 2022,# started on Fri Feb 25 20:51:33 2022
683.0,,dTLB-load-misses,1.83%,29408282,100.0,23.55,of all dTLB cache accesses,
2901.0,,dTLB-loads,1.80%,29408282,100.0,,,
69.0,,iTLB-load-misses,1.16%,29408282,100.0,2883.33,of all iTLB cache accesses,
2.0,,iTLB-loads,16.67%,29408282,100.0,,,
29996135.0,ns,duration_time,1.99%,29996134,100.0,1022.048,,M/sec
29.35,msec,task-clock,2.02%,29349043,100.0,0.978,,CPUs utilized
98037567.0,,cpu-cycles,2.07%,29349921,100.0,3.34,,GHz
339018543.0,,instructions,0.00%,29349921,100.0,3.46,,insn per cycle
0.0,,bpf-output,0.00%,29349043,100.0,0.0,,K/sec
19378.0,,L1-dcache-load-misses,8.30%,28349360,100.0,0.01,,of all L1-dcache accesses
260474373.0,,L1-dcache-loads,0.00%,28349360,100.0,,,
8612.0,,L1-dcache-prefetches,14.92%,28349360,100.0,,,
6119.0,,L1-icache-load-misses,2.95%,28349360,100.0,1.46,,of all L1-icache accesses
417749.0,,L1-icache-loads,0.35%,28349360,100.0,,,
0.0,,major-faults,0.00%,28350868,100.0,,,
44.0,,minor-faults,1.15%,28350868,100.0,,,
44.0,,page-faults,1.15%,28350868,100.0,,,
22626.0,,cache-misses,1.60%,28351564,100.0,23.983,,of all cache refs
94341.0,,cache-references,4.66%,28351564,100.0,,,
38116520.0,,branch-instructions,0.00%,29351006,100.0,,,
20959.0,,branch-misses,0.24%,29351006,100.0,0.05,,of all branches
20959.0,,branch-load-misses,0.24%,29351006,100.0,,,
38116628.0,,branch-loads,0.00%,29351006,100.0,,,
0.0,,alignment-faults,0.00%,28407804,100.0,0.0,,K/sec
1.0,,context-switches,0.00%,28407804,100.0,0.035,,K/sec
28.41,msec,cpu-clock,0.38%,28407804,100.0,0.981,,CPUs utilized
0.0,,cpu-migrations,100.00%,28407804,100.0,0.007,,K/sec
0.0,,emulation-faults,0.00%,28407804,100.0,0.0,,K/sec
